iter	RMSE
1667	26.12884565
1668	26.12876984
1669	26.12869139
1670	26.12860006
1671	26.12852034
1672	26.12843087
1673	26.12835743
1674	26.12827702
1675	26.12820177
1676	26.12811598
1677	26.1280394
1678	26.1279763
1679	26.12790309
1680	26.12782588
1681	26.12775664
1682	26.12767627
1683	26.12759834
1684	26.12752311
1685	26.1274517
1686	26.12738493
1687	26.12731211
1688	26.12724298
1689	26.12717769
1690	26.12710512
1691	26.12702837
1692	26.12695651
1693	26.126887
1694	26.12681625
1695	26.1267481
1696	26.12668904
1697	26.12662557
1698	26.12654487
1699	26.12648233
1700	26.12640891
1701	26.12633992
1702	26.12626434
1703	26.12618388
1704	26.12611919
1705	26.12605494
1706	26.12599014
1707	26.12591082
1708	26.12584601
1709	26.12578294
1710	26.12571202
1711	26.12565213
1712	26.12559155
1713	26.12552619
1714	26.12546755
1715	26.12540773
1716	26.1253515
1717	26.12527117
1718	26.12521105
1719	26.12515024
1720	26.12508855
1721	26.12502653
1722	26.12496227
1723	26.12491385
1724	26.12486289
1725	26.12480217
1726	26.12473856
1727	26.12468155
1728	26.12461242
1729	26.1245567
1730	26.12449083
1731	26.12443109
1732	26.12437209
1733	26.1243234
1734	26.12425541
1735	26.12420006
1736	26.12414971
1737	26.12408438
1738	26.12403596
1739	26.1239853
1740	26.12392207
1741	26.1238752
1742	26.1238183
1743	26.12376406
1744	26.12369938
1745	26.12364512
1746	26.12359225
1747	26.12355108
1748	26.12349353
1749	26.12343325
1750	26.12338444
1751	26.12334899
1752	26.1232955
1753	26.12325523
1754	26.12320975
1755	26.12316505
1756	26.12311953
1757	26.12307284
1758	26.12303137
1759	26.12297321
1760	26.12293036
1761	26.12287956
1762	26.12283446
1763	26.12279203
1764	26.12275032
1765	26.12270519
1766	26.12265037
1767	26.12260693
1768	26.12254654
1769	26.12250988
1770	26.12245805
1771	26.1224049
1772	26.1223604
1773	26.12231773
1774	26.12227776
1775	26.12222267
1776	26.12217871
1777	26.12212804
1778	26.12208678
1779	26.12204252
1780	26.12198799
1781	26.12195128
1782	26.12190362
1783	26.12185939
1784	26.12182506
1785	26.12177946
1786	26.12174298
1787	26.1216976
1788	26.12165902
1789	26.12162073
1790	26.12158106
1791	26.12152737
1792	26.12148728
1793	26.12144854
1794	26.12140717
1795	26.12136826
1796	26.12132732
1797	26.12128416
1798	26.12124493
1799	26.12119918
1800	26.12116478
1801	26.12112639
1802	26.12107727
1803	26.12103502
1804	26.12099506
1805	26.12096028
1806	26.12091863
1807	26.12088421
1808	26.120838
1809	26.12078509
1810	26.12073912
1811	26.12069175
1812	26.12065189
1813	26.12062137
1814	26.12057785
1815	26.12054485
1816	26.12050481
1817	26.12046879
1818	26.12043758
1819	26.12040843
1820	26.12037025
1821	26.12033139
1822	26.1203025
1823	26.12027775
1824	26.12024847
1825	26.12021686
1826	26.12018874
1827	26.12016217
1828	26.12012726
1829	26.12009191
1830	26.12005126
1831	26.12000962
1832	26.1199762
1833	26.11994449
1834	26.11990833
1835	26.11986899
1836	26.11983852
1837	26.1198108
1838	26.11978348
1839	26.11974713
1840	26.11971031
1841	26.11967883
1842	26.11964237
1843	26.1195999
1844	26.11957073
1845	26.11953502
1846	26.11950022
1847	26.11947505
1848	26.11944919
1849	26.11942315
1850	26.11938
1851	26.11935792
1852	26.11932667
1853	26.11929535
1854	26.11926803
1855	26.11923898
1856	26.11920799
1857	26.11917261
1858	26.11916327
1859	26.11914214
1860	26.11911461
1861	26.11909084
1862	26.11906545
1863	26.11903285
1864	26.11900834
1865	26.11897641
1866	26.11894294
1867	26.11890945
1868	26.11888465
1869	26.11885224
1870	26.11882743
1871	26.11880584
1872	26.11877962
1873	26.11875528
1874	26.1187344
1875	26.11871395
1876	26.11868798
1877	26.11866775
1878	26.11864315
1879	26.11861524
1880	26.11857665
1881	26.11855073
1882	26.11851793
1883	26.11849339
1884	26.11846782
1885	26.11844417
1886	26.11841693
1887	26.11838982
1888	26.11837045
1889	26.11834112
1890	26.11831885
1891	26.11829366
1892	26.11826658
1893	26.11824385
1894	26.11822066
1895	26.11819703
1896	26.11817981
1897	26.11815804
1898	26.11813028
1899	26.11810197
1900	26.11807423
1901	26.11804923
1902	26.11803633
1903	26.11801406
1904	26.11798925
1905	26.11796564
1906	26.11793108
1907	26.11790734
1908	26.11787966
1909	26.11784372
1910	26.11782141
1911	26.11780726
1912	26.11778502
1913	26.11775709
1914	26.11773168
1915	26.11770909
1916	26.11769422
1917	26.11767896
1918	26.11766107
1919	26.11764104
1920	26.11761585
1921	26.11758993
1922	26.11757123
1923	26.11756124
1924	26.11753975
1925	26.11752041
1926	26.11749745
1927	26.11747811
1928	26.11746727
1929	26.11744494
1930	26.1174188
1931	26.1174015
1932	26.11738666
1933	26.11736003
1934	26.11733921
1935	26.1173294
1936	26.11731017
1937	26.11729269
1938	26.11727207
1939	26.11725262
1940	26.11723487
1941	26.11720752
1942	26.11719022
1943	26.11717012
1944	26.11714001
1945	26.11712208
1946	26.11709449
1947	26.1170769
1948	26.11705859
1949	26.11704699
1950	26.11703918
1951	26.11701988
1952	26.11700807
1953	26.11698356
1954	26.11696695
1955	26.11694297
1956	26.11692763
1957	26.11689665
1958	26.11688022
1959	26.11685292
1960	26.11684271
1961	26.11682654
1962	26.11680749
1963	26.11679545
1964	26.1167811
1965	26.1167538
1966	26.11673164
1967	26.11670789
1968	26.11669195
1969	26.1166737
1970	26.11665633
1971	26.11662996
1972	26.11661461
1973	26.11659409
1974	26.11657505
1975	26.1165568
1976	26.11653403
1977	26.11652254
1978	26.11651205
1979	26.11649761
1980	26.11648368
1981	26.11645811
1982	26.11643552
1983	26.11642228
1984	26.11641253
1985	26.11640198
1986	26.11638565
1987	26.11637539
1988	26.11636294
1989	26.11634812
1990	26.11631988
1991	26.11630067
1992	26.11627747
1993	26.11625857
1994	26.11624883
1995	26.11623487
1996	26.11622737
1997	26.11621441
1998	26.11619804
1999	26.11618269
2000	26.11616593
2001	26.11614108
2002	26.11612439
2003	26.11610573
2004	26.11609453
2005	26.11607855
2006	26.11606308
2007	26.11604787
2008	26.11604466
2009	26.11602599
2010	26.11600983
2011	26.11599106
2012	26.11597393
2013	26.11596231
2014	26.11594186
2015	26.11593768
2016	26.1159104
2017	26.11589725
2018	26.11589123
2019	26.11588389
2020	26.11586976
2021	26.11586841
2022	26.11585981
2023	26.11585624
2024	26.11585091
2025	26.11583545
2026	26.115832
2027	26.11582033
2028	26.11579236
2029	26.11577947
2030	26.11576635
2031	26.11575071
2032	26.11573714
2033	26.11572929
2034	26.11571333
2035	26.11569622
2036	26.11568934
2037	26.11568167
2038	26.11567287
2039	26.11566136
2040	26.11565615
2041	26.11565257
2042	26.11564252
2043	26.11563696
2044	26.11562219
2045	26.11560553
2046	26.11559929
2047	26.11558349
2048	26.11557631
2049	26.11556999
2050	26.11554581
2051	26.11552746
2052	26.11551379
2053	26.11550342
2054	26.11549384
2055	26.11548578
2056	26.11548093
2057	26.11547231
2058	26.11545577
2059	26.11545568
2060	26.11544636
2061	26.11543734
2062	26.11542473
2063	26.11540782
2064	26.11540009
2065	26.11539569
2066	26.11538996
2067	26.11537981
2068	26.11537232
2069	26.11535989
2070	26.1153461
2071	26.11534459
2072	26.11533128
2073	26.11532077
2074	26.11532079
2075	26.11531084
2076	26.11530153
2077	26.1152972
2078	26.11529662
2079	26.11528013
2080	26.11526835
2081	26.11525776
2082	26.11525523
2083	26.11523624
2084	26.11522915
2085	26.11520649
2086	26.11519153
2087	26.11518173
2088	26.11517223
2089	26.11516687
2090	26.11515651
2091	26.11514599
2092	26.11513712
2093	26.11512019
2094	26.11511525
2095	26.11510341
2096	26.11509392
2097	26.11508883
2098	26.11507881
2099	26.11507617
2100	26.11506863
2101	26.11504993
2102	26.11503714
2103	26.11502507
2104	26.11500002
2105	26.1149956
2106	26.11498934
2107	26.11498978
2108	26.11498497
2109	26.11497953
2110	26.11497298
2111	26.11495756
2112	26.11494711
2113	26.11493508
2114	26.11492085
2115	26.11491668
2116	26.11490874
2117	26.11489206
2118	26.11488606
2119	26.11487949
2120	26.11486705
2121	26.1148529
2122	26.11484838
2123	26.11484234
2124	26.11482991
2125	26.11481821
2126	26.11481048
2127	26.11480302
2128	26.11479245
2129	26.1147812
2130	26.11476924
2131	26.11476284
2132	26.11475107
2133	26.11475583
2134	26.11474597
2135	26.1147394
2136	26.11473279
2137	26.11471988
2138	26.11470492
2139	26.11470035
2140	26.11469292
2141	26.11469283
2142	26.11468451
2143	26.1146788
2144	26.11466217
2145	26.11466143
2146	26.11465984
2147	26.11465177
2148	26.11465892
2149	26.11464168
2150	26.11463608
2151	26.11462465
2152	26.11462069
2153	26.11461243
2154	26.11459717
2155	26.11458495
2156	26.11457593
2157	26.11456702
2158	26.11456353
2159	26.11456277
2160	26.11455382
2161	26.11454903
2162	26.1145408
2163	26.11454189
2164	26.11453038
2165	26.11452423
2166	26.11451322
2167	26.11451612
2168	26.11450446
2169	26.11450255
2170	26.11450094
2171	26.11449759
2172	26.11448594
2173	26.11447597
2174	26.11447253
2175	26.11446536
2176	26.11445853
2177	26.11445284
2178	26.11444525
2179	26.11444614
2180	26.11442903
2181	26.11442775
2182	26.11442281
2183	26.11441997
2184	26.11442014
2185	26.11441372
2186	26.11441037
2187	26.11439837
2188	26.11440217
2189	26.1144036
2190	26.11439959
2191	26.11438685
2192	26.11438092
2193	26.11438046
2194	26.11437584
2195	26.11437004
2196	26.11437026
2197	26.11436669
2198	26.11434985
2199	26.11434861
2200	26.11435016
2201	26.11434243
2202	26.11434181
2203	26.11433262
2204	26.1143251
2205	26.11432057
2206	26.11430889
2207	26.11431132
2208	26.11430806
2209	26.11430058
2210	26.11429488
2211	26.11428918
2212	26.11428312
2213	26.11427997
2214	26.11426925
2215	26.11426476
2216	26.11426109
2217	26.11425866
2218	26.11424631
2219	26.11424029
2220	26.11423662
2221	26.11423655
2222	26.11422983
2223	26.11422636
2224	26.1142196
2225	26.11421
2226	26.11421006
2227	26.11419663
2228	26.11419155
2229	26.11418786
2230	26.11418416
2231	26.11418061
2232	26.11418046
2233	26.1141686
2234	26.11415516
2235	26.11415065
2236	26.11414852
2237	26.11413783
2238	26.11412714
2239	26.11411954
2240	26.11411807
2241	26.11411458
2242	26.11411458
2243	26.11411287
2244	26.11410684
2245	26.1141066
2246	26.11410129
2247	26.11409761
2248	26.11409302
2249	26.11408415
2250	26.1140855
2251	26.11408244
2252	26.11408402
2253	26.1140644
2254	26.11405986
2255	26.11405014
2256	26.11403984
2257	26.11403765
2258	26.11402364
2259	26.11402231
2260	26.11402198
2261	26.11401891
2262	26.1140075
2263	26.1139971
2264	26.11400163
2265	26.11399183
2266	26.1139927
2267	26.11399348
2268	26.11398891
2269	26.11398641
2270	26.11397606
2271	26.11397936
2272	26.11398217
2273	26.11397668
2274	26.11396628
2275	26.11396326
2276	26.11396104
2277	26.1139492
2278	26.11393725
2279	26.11392165
2280	26.11391822
2281	26.11390716
2282	26.11390886
2283	26.11390126
2284	26.11389689
2285	26.11389023
2286	26.11388974
2287	26.11388281
2288	26.11388733
2289	26.1138779
2290	26.11387343
2291	26.11386812
2292	26.11385613
2293	26.1138419
2294	26.11383672
2295	26.11383696
2296	26.11383728
2297	26.11382329
2298	26.11382088
2299	26.1138197
2300	26.11381795
2301	26.11381079
2302	26.11380267
2303	26.11379372
2304	26.11378797
2305	26.11378362
2306	26.11377164
2307	26.11375721
2308	26.11375826
2309	26.11374868
2310	26.1137421
2311	26.11373232
2312	26.11373584
2313	26.11373091
2314	26.1137194
2315	26.1137144
2316	26.11371603
2317	26.11371731
2318	26.11370489
2319	26.11370098
2320	26.11369795
2321	26.11369401
2322	26.11370062
2323	26.11369311
2324	26.1136969
2325	26.11368873
2326	26.11368413
2327	26.11367558
2328	26.11367009
2329	26.11366564
2330	26.11366425
2331	26.11366446
2332	26.11366903
2333	26.11367733
2334	26.1136783
2335	26.11367783
2336	26.11367532
2337	26.11365775
2338	26.11365957
2339	26.11366076
2340	26.11366091
2341	26.11366687
2342	26.11366131
2343	26.11365474
2344	26.11365952
2345	26.11365651
2346	26.11364998
2347	26.11364944
2348	26.11364561
2349	26.11364645
2350	26.11364584
2351	26.11364809
2352	26.11364463
2353	26.11364523
2354	26.11363721
2355	26.11363822
2356	26.11363104
2357	26.11362518
2358	26.11362522
2359	26.113607
2360	26.11360182
2361	26.1136078
2362	26.11360024
2363	26.11359304
2364	26.11359252
2365	26.1135922
2366	26.11359405
2367	26.11359173
2368	26.11358529
2369	26.11358996
2370	26.11358869
2371	26.11358776
2372	26.1135825
2373	26.11358259
2374	26.11357759
2375	26.11357392
2376	26.11357442
2377	26.11356377
2378	26.11356555
2379	26.11356229
2380	26.11355103
2381	26.11354645
2382	26.11355027
2383	26.11354664
2384	26.11354703
2385	26.11354616
2386	26.11353634
2387	26.11352116
2388	26.11351428
2389	26.11351767
2390	26.11351356
2391	26.11350898
2392	26.11350869
2393	26.11350303
2394	26.11348981
2395	26.11348595
2396	26.11347885
2397	26.11347547
2398	26.1134686
2399	26.1134638
2400	26.1134611
2401	26.11345901
2402	26.11345796
2403	26.11345802
2404	26.11345659
2405	26.11345441
2406	26.11345404
2407	26.1134516
2408	26.1134511
2409	26.11345456
2410	26.11345649
2411	26.11345432
2412	26.11345525
2413	26.11346198
2414	26.11345444
2415	26.11344657
2416	26.11344327
2417	26.1134408
2418	26.11343863
2419	26.1134356
2420	26.11343973
2421	26.1134335
2422	26.11342401
2423	26.1134296
2424	26.11342657
2425	26.11341909
2426	26.11342048
2427	26.11342
2428	26.113423
2429	26.11342002
2430	26.11342251
2431	26.11341932
2432	26.11341745
2433	26.11341148
2434	26.11341376
2435	26.11340931
2436	26.11340644
2437	26.11340585
2438	26.11341222
2439	26.11341715
2440	26.11341716
2441	26.11340336
2442	26.11339909
2443	26.11339694
2444	26.11339851
2445	26.11338864
2446	26.11337905
2447	26.11337154
2448	26.1133634
2449	26.1133632
2450	26.11336449
2451	26.11336167
2452	26.1133571
2453	26.11335459
2454	26.11334737
2455	26.11335254
2456	26.11334983
2457	26.11334769
2458	26.11334541
2459	26.11334573
2460	26.11334354
2461	26.11334403
2462	26.11334044
2463	26.11333662
2464	26.11334325
2465	26.11333921
2466	26.11332859
2467	26.1133288
2468	26.11332826
2469	26.11332471
2470	26.11331381
2471	26.11330508
2472	26.11330515
2473	26.1133082
2474	26.11330575
2475	26.11330313
2476	26.11331256
2477	26.11330812
2478	26.11330592
2479	26.11331424
2480	26.11330745
2481	26.11331276
2482	26.11331176
2483	26.11330671
2484	26.11330583
2485	26.11330609
2486	26.11330946
2487	26.11330931
2488	26.11330743
2489	26.11330912
2490	26.1133072
2491	26.11330494
2492	26.11330215
2493	26.11330341
2494	26.11329545
2495	26.1132926
2496	26.11330183
2497	26.11329588
2498	26.11328945
2499	26.11329007
2500	26.11329015
2501	26.11329287
2502	26.11329218
2503	26.11328554
2504	26.11327478
2505	26.11327625
2506	26.11327052
2507	26.1132675
2508	26.11325906
2509	26.11325503
2510	26.11325645
2511	26.11325422
2512	26.11324425
2513	26.11324095
2514	26.11322727
2515	26.11322839
2516	26.11322585
2517	26.11322662
2518	26.11322531
2519	26.11322724
2520	26.1132313
2521	26.11323885
2522	26.11324294
2523	26.11323986
2524	26.11323642
2525	26.11323561
2526	26.11323271
2527	26.11322341
2528	26.1132259
2529	26.11323532
2530	26.11323048
2531	26.1132256
2532	26.11321875
2533	26.11321397
2534	26.11321941
2535	26.11321929
2536	26.1132287
2537	26.11323023
2538	26.11323075
2539	26.11323749
2540	26.11323849
2541	26.11323712
2542	26.11323632
2543	26.1132386
2544	26.11323595
2545	26.11322986
2546	26.11322707
2547	26.11322941
2548	26.11322603
2549	26.113223
2550	26.11322297
2551	26.11322446
2552	26.11322592
2553	26.11322738
2554	26.11322548
2555	26.11323175
2556	26.11322628
2557	26.11321813
2558	26.11322126
2559	26.11322908
2560	26.11322727
2561	26.11322798
2562	26.11322827
2563	26.11322554
2564	26.11322099
2565	26.11321509
2566	26.11321227
2567	26.11321
2568	26.11320877
2569	26.11320617
2570	26.11320425
2571	26.11320302
2572	26.11319369
2573	26.11319469
2574	26.11318984
2575	26.1131896
2576	26.11319127
2577	26.11318736
2578	26.11318885
2579	26.1131848
2580	26.11318444
2581	26.11318471
2582	26.1131805
2583	26.11318395
2584	26.11317583
2585	26.11318139
2586	26.1131785
2587	26.11317479
2588	26.11317373
2589	26.11316507
2590	26.11316391
2591	26.11317068
2592	26.11317033
2593	26.11317085
2594	26.11317573
2595	26.11317631
2596	26.11317815
2597	26.11317515
2598	26.11317102
2599	26.11316768
2600	26.11317243
2601	26.11316954
2602	26.11317144
2603	26.1131674
2604	26.11317303
2605	26.11316415
2606	26.11316368
2607	26.11316798
2608	26.11315994
2609	26.11316014
2610	26.11315607
2611	26.11316395
2612	26.1131665
2613	26.1131578
2614	26.11316346
2615	26.11316349
2616	26.11316417
2617	26.11317084
2618	26.11316779
2619	26.11317356
2620	26.11317837
2621	26.11318101
2622	26.1131772
2623	26.113183
2624	26.11318237
2625	26.11317659
2626	26.1131722
2627	26.11317283
2628	26.11317142
2629	26.11317827
2630	26.11317722
2631	26.11316999
2632	26.11316367
2633	26.11317608
2634	26.11318265
2635	26.1131811
2636	26.11318012
2637	26.11318456
2638	26.11319119
2639	26.11318639
2640	26.11319099
2641	26.11319306
2642	26.11320053
2643	26.11320344
2644	26.1132071
2645	26.11320803
2646	26.11320458
2647	26.11320601
2648	26.11320354
2649	26.11319629
2650	26.11319313
2651	26.11318658
2652	26.11318566
2653	26.11318756
2654	26.1131928
2655	26.11318901
2656	26.1131871
2657	26.11319023
2658	26.11318304
2659	26.11318346
2660	26.11318813
2661	26.11318103
2662	26.11318303
2663	26.11318164
2664	26.11317576
2665	26.11318319
2666	26.11318182
2667	26.11318446
2668	26.11318344
2669	26.11317858
2670	26.11317109
2671	26.11316941
2672	26.11316909
2673	26.11317349
2674	26.11318012
2675	26.1131823
2676	26.11318228
2677	26.11317888
2678	26.1131782
2679	26.1131817
2680	26.11318147
2681	26.11317958
2682	26.11317105
2683	26.11317188
2684	26.11316607
2685	26.1131573
2686	26.11314903
2687	26.11314806
2688	26.11314519
2689	26.11314029
2690	26.11314885
2691	26.11315279
2692	26.11315046
2693	26.11314851
2694	26.11315448
2695	26.11315425
2696	26.11315751
2697	26.11316165
2698	26.11316013
2699	26.11316853
2700	26.11316949
2701	26.11315805
2702	26.11315693
2703	26.11316256
2704	26.11316175
2705	26.1131661
2706	26.11317258
2707	26.11317777
2708	26.11316648
2709	26.11316824
2710	26.1131631
2711	26.1131656
2712	26.11316433
2713	26.11316591
2714	26.11316599
2715	26.11316534
2716	26.11314837
2717	26.11314318
2718	26.11314028
2719	26.11314307
2720	26.11314329
2721	26.113141
2722	26.11313884
2723	26.11313468
2724	26.1131334
2725	26.1131296
2726	26.11313482
2727	26.11313614
2728	26.11312773
2729	26.11312541
2730	26.1131232
2731	26.11311939
2732	26.11311384
2733	26.11311407
2734	26.11310951
2735	26.1131121
2736	26.113108
2737	26.11311234
2738	26.1131099
2739	26.11310476
2740	26.11310346
2741	26.11310366
2742	26.11311521
2743	26.11311158
2744	26.11312026
2745	26.1131137
2746	26.11311219
2747	26.11311628
2748	26.11312342
2749	26.11311933
2750	26.11312101
2751	26.11312697
2752	26.11312789
2753	26.11312858
2754	26.11313492
2755	26.11313566
2756	26.11313011
2757	26.11311989
2758	26.11312333
2759	26.11312772
2760	26.11312707
2761	26.11312443
2762	26.11311547
2763	26.11311458
2764	26.11310955
2765	26.11311293
2766	26.11312731
2767	26.1131289
2768	26.11313123
2769	26.11312941
2770	26.11312634
2771	26.11313034
2772	26.11313044
2773	26.11312063
2774	26.11311702
2775	26.11311829
2776	26.11311488
2777	26.11311753
2778	26.11311699
2779	26.1131078
2780	26.11310529
2781	26.11310521
2782	26.11309675
2783	26.11309062
2784	26.11309355
2785	26.11309262
2786	26.11308503
2787	26.11307816
2788	26.11307102
2789	26.11306679
2790	26.11307134
2791	26.11306977
2792	26.11306918
2793	26.1130678
2794	26.11306843
2795	26.11306467
2796	26.1130601
2797	26.11307209
2798	26.11307185
2799	26.11307571
2800	26.11307886
2801	26.11307565
2802	26.11307642
2803	26.11307557
2804	26.11307546
2805	26.11307602
2806	26.11307345
2807	26.11307921
2808	26.11308184
2809	26.11307421
2810	26.11306952
2811	26.11306705
2812	26.11306912
2813	26.11306945
2814	26.11306758
2815	26.11306972
2816	26.11306945
2817	26.11306997
2818	26.1130688
2819	26.11307558
2820	26.11307415
2821	26.11307034
2822	26.11307878
2823	26.11308536
2824	26.11308197
2825	26.11307312
2826	26.11306412
2827	26.11305755
2828	26.11305844
2829	26.11305775
2830	26.1130729
2831	26.11307617
2832	26.11307604
2833	26.113077
2834	26.11307853
2835	26.11307871
2836	26.11308182
2837	26.11308636
2838	26.11308115
2839	26.11307889
2840	26.11308134
2841	26.11308091
2842	26.1130852
2843	26.11308051
2844	26.11308468
2845	26.1130781
2846	26.11307379
2847	26.11307588
2848	26.11307154
2849	26.113074
2850	26.11306996
2851	26.113073
2852	26.11308069
2853	26.1130737
2854	26.11306955
2855	26.11307958
2856	26.11308038
2857	26.11307598
2858	26.11307932
2859	26.11308213
2860	26.11308589
2861	26.11307627
2862	26.11307459
2863	26.11307735
2864	26.11308062
2865	26.11307367
2866	26.11307871
2867	26.11307544
2868	26.11306978
2869	26.11306292
2870	26.11306599
2871	26.11306681
2872	26.11306337
2873	26.11306099
2874	26.11306452
2875	26.11306276
2876	26.11305854
2877	26.11306234
2878	26.11305959
2879	26.11305915
2880	26.11305552
2881	26.11305642
2882	26.11306206
2883	26.11306415
2884	26.11305692
2885	26.11306115
2886	26.11305996
2887	26.11306226
2888	26.11304948
2889	26.11305355
2890	26.11305865
2891	26.11306275
2892	26.11306281
2893	26.11306098
2894	26.11305159
2895	26.11304724
2896	26.11304361
2897	26.11304591
2898	26.11305391
2899	26.113049
2900	26.11305354
2901	26.1130587
2902	26.11305802
2903	26.11305834
2904	26.11305543
2905	26.11305032
2906	26.11305785
2907	26.11305316
2908	26.11305432
2909	26.11305208
2910	26.11305376
2911	26.1130564
2912	26.11305557
2913	26.11305266
2914	26.1130556
2915	26.11305717
2916	26.11305564
2917	26.11305863
2918	26.11305735
2919	26.11306272
2920	26.11305915
2921	26.11307582
2922	26.11307071
2923	26.11307475
2924	26.11307072
2925	26.1130674
2926	26.11306999
2927	26.11307432
2928	26.1130744
2929	26.11307588
2930	26.11308417
2931	26.11308342
2932	26.11308223
2933	26.11308169
2934	26.11307227
2935	26.11307215
2936	26.11307077
2937	26.1130793
2938	26.11308874
2939	26.11309205
2940	26.11309186
2941	26.11308186
2942	26.11307915
2943	26.11307411
2944	26.11307146
2945	26.11306272
2946	26.11307068
2947	26.11307773
2948	26.11307594
2949	26.11308025
2950	26.11308688
2951	26.11309259
2952	26.1130928
2953	26.11309355
2954	26.11308874
2955	26.11309003
2956	26.1130985
2957	26.11309757
2958	26.11310406
2959	26.11310061
2960	26.11310153
2961	26.11310286
2962	26.11309682
2963	26.1130909
2964	26.11307895
2965	26.11308697
2966	26.11308962
2967	26.11308865
2968	26.11308986
2969	26.1130818
2970	26.11308678
2971	26.11307392
2972	26.11307626
2973	26.11307829
2974	26.11307838
2975	26.11308012
2976	26.11308532
2977	26.11308125
2978	26.11308148
2979	26.11307685
2980	26.11307727
2981	26.11307323
2982	26.11307
2983	26.11306411
2984	26.11306539
2985	26.11306661
2986	26.11306719
2987	26.11306808
2988	26.11307736
2989	26.11307619
2990	26.11307633
2991	26.11307806
2992	26.11307241
2993	26.11307434
2994	26.11307458
2995	26.11307291
2996	26.11307242
2997	26.11307341
2998	26.1130724
2999	26.11306529
3000	26.11306091
3001	26.11306032
3002	26.11306153
3003	26.1130636
3004	26.11305577
3005	26.11305511
3006	26.11305123
3007	26.11305997
3008	26.11306564
3009	26.11307128
3010	26.11307144
3011	26.11307864
3012	26.11307735
3013	26.11308106
3014	26.11307853
3015	26.11308164
3016	26.11307747
3017	26.11307769
3018	26.11307229
3019	26.11307351
3020	26.1130729
3021	26.11307205
3022	26.11307874
3023	26.11306855
3024	26.11307017
3025	26.11306719
3026	26.11306961
3027	26.11306805
3028	26.11306722
3029	26.1130674
3030	26.11306938
3031	26.11306287
3032	26.11306079
3033	26.11305899
3034	26.1130588
3035	26.11306731
3036	26.11305545
3037	26.11304635
3038	26.11304082
3039	26.11304481
3040	26.11304352
3041	26.11304304
3042	26.11305516
3043	26.11306043
3044	26.11306002
3045	26.11306249
3046	26.11306598
3047	26.11307761
3048	26.11307111
3049	26.113065
3050	26.11306624
3051	26.11306393
3052	26.11305818
3053	26.11305277
3054	26.11306031
3055	26.1130712
3056	26.11307316
3057	26.1130791
3058	26.11307408
3059	26.113079
3060	26.11307781
3061	26.1130769
3062	26.11307538
3063	26.11307613
3064	26.11307465
3065	26.11308167
3066	26.11307445
3067	26.11307462
3068	26.11307707
3069	26.11307812
3070	26.11308114
3071	26.11308651
3072	26.11308823
3073	26.11308823
3074	26.1130801
3075	26.11308034
3076	26.11308001
3077	26.1130829
3078	26.11307468
3079	26.11307838
3080	26.11307515
3081	26.11307561
3082	26.11307155
3083	26.11306077
3084	26.11306285
3085	26.11306283
3086	26.11306771
3087	26.11306439
3088	26.11306012
3089	26.11306672
3090	26.11308193
3091	26.1130695
3092	26.11306634
3093	26.11306309
3094	26.11306133
3095	26.11306458
3096	26.11306365
3097	26.11307003
3098	26.11306108
3099	26.11306259
3100	26.11306628
3101	26.11306546
3102	26.11306559
3103	26.11306776
3104	26.113073
3105	26.11306714
3106	26.11306575
3107	26.11307186
3108	26.11306693
3109	26.11306961
3110	26.1130732
3111	26.11306887
3112	26.1130684
3113	26.11307132
3114	26.11307283
3115	26.11306874
3116	26.11307029
3117	26.11306738
3118	26.1130648
3119	26.11307309
3120	26.11307501
3121	26.11307584
3122	26.11307818
3123	26.11307604
3124	26.11307498
3125	26.11307993
3126	26.11308058
3127	26.11308036
3128	26.11308622
3129	26.11308402
3130	26.11307797
3131	26.11306819
3132	26.11306753
3133	26.11307175
3134	26.11307039
3135	26.11306787
3136	26.1130648
3137	26.11305871
3138	26.11305776
3139	26.11305668
3140	26.11305511
3141	26.11305762
3142	26.11305601
3143	26.11305487
3144	26.11306025
3145	26.11305524
3146	26.11305179
3147	26.11305385
3148	26.11305983
3149	26.11305926
3150	26.11306155
3151	26.11306116
3152	26.11306712
3153	26.11307196
3154	26.11307165
3155	26.1130764
3156	26.1130807
3157	26.11307661
3158	26.11306322
3159	26.11306354
3160	26.11305942
3161	26.11305522
3162	26.11305631
3163	26.11305158
3164	26.11304649
3165	26.11304414
3166	26.11305003
3167	26.11305514
3168	26.11305864
3169	26.11306444
3170	26.11306845
3171	26.11306635
3172	26.1130711
3173	26.11307248
3174	26.11307731
3175	26.11307881
3176	26.11307641
3177	26.1130649
3178	26.11307177
3179	26.11307185
3180	26.11307
3181	26.11307784
3182	26.11307665
3183	26.1130757
3184	26.11306313
3185	26.11307312
3186	26.11306826
3187	26.11305952
3188	26.11306055
3189	26.11306115
3190	26.11306736
3191	26.11307694
3192	26.11308176
3193	26.11308426
3194	26.11308195
3195	26.11307689
3196	26.11307805
3197	26.1130749
3198	26.11307499
3199	26.11307702
3200	26.11307691
3201	26.11308034
3202	26.11307798
3203	26.11308249
3204	26.11307964
3205	26.11307979
3206	26.11307637
3207	26.11306782
3208	26.11307225
3209	26.1130695
3210	26.1130672
3211	26.1130614
3212	26.11306535
3213	26.11305803
3214	26.11305908
3215	26.11305652
3216	26.11306089
3217	26.11305945
3218	26.11306071
3219	26.1130605
3220	26.11305662
3221	26.11306368
3222	26.11306743
3223	26.11306217
