iter	RMSE
1667	26.14872424
1668	26.14872291
1669	26.14872681
1670	26.14872176
1671	26.14871188
1672	26.14870555
1673	26.14869442
1674	26.14869685
1675	26.14869875
1676	26.14869639
1677	26.14869043
1678	26.1486925
1679	26.14868761
1680	26.14868469
1681	26.14868512
1682	26.14868701
1683	26.14868985
1684	26.14869297
1685	26.14869187
1686	26.148685
1687	26.14868782
1688	26.14868878
1689	26.14868982
1690	26.1486878
1691	26.14869043
1692	26.14868971
1693	26.14868736
1694	26.14868909
1695	26.14869323
1696	26.1486905
1697	26.14867863
1698	26.14867931
1699	26.14868186
1700	26.14867621
1701	26.14867885
1702	26.14867814
1703	26.14867023
1704	26.14866934
1705	26.14867591
1706	26.14868394
1707	26.1486789
1708	26.14867843
1709	26.14867744
1710	26.14867394
1711	26.14866468
1712	26.14865753
1713	26.14865787
1714	26.14865653
1715	26.14865376
1716	26.14865062
1717	26.14864378
1718	26.14864142
1719	26.14864132
1720	26.14864014
1721	26.14863399
1722	26.14862573
1723	26.14862651
1724	26.14861864
1725	26.14861177
1726	26.14861261
1727	26.14860474
1728	26.14860838
1729	26.1486171
1730	26.14861068
1731	26.14861474
1732	26.14860997
1733	26.1486136
1734	26.14860768
1735	26.14860868
1736	26.14860804
1737	26.14859651
1738	26.14859985
1739	26.14859463
1740	26.14859181
1741	26.14859078
1742	26.14858748
1743	26.14858845
1744	26.14858626
1745	26.14857783
1746	26.14858459
1747	26.14858663
1748	26.1485869
1749	26.14858546
1750	26.14858112
1751	26.14856964
1752	26.1485687
1753	26.1485677
1754	26.14856686
1755	26.14856848
1756	26.14855517
1757	26.14855881
1758	26.14856005
1759	26.14856694
1760	26.14855704
1761	26.14854751
1762	26.14854941
1763	26.14854953
1764	26.14854401
1765	26.1485398
1766	26.14853988
1767	26.14853808
1768	26.14853646
1769	26.14853606
1770	26.14853109
1771	26.14853023
1772	26.14852861
1773	26.1485278
1774	26.14852632
1775	26.1485191
1776	26.14851721
1777	26.14851008
1778	26.14851187
1779	26.14851656
1780	26.14851623
1781	26.14851839
1782	26.14851116
1783	26.14851114
1784	26.14850894
1785	26.14851297
1786	26.14850133
1787	26.1485004
1788	26.14849857
1789	26.14849317
1790	26.14849712
1791	26.14849866
1792	26.14849976
1793	26.14850332
1794	26.14850517
1795	26.14851287
1796	26.14851294
1797	26.14851469
1798	26.14851794
1799	26.14851527
1800	26.14851913
1801	26.14852619
1802	26.14852146
1803	26.14852329
1804	26.14852432
1805	26.1485245
1806	26.14852876
1807	26.1485298
1808	26.14852561
1809	26.14852481
1810	26.14852755
1811	26.14853081
1812	26.14853503
1813	26.14853483
1814	26.148534
1815	26.14853175
1816	26.1485235
1817	26.14852348
1818	26.148523
1819	26.14851949
1820	26.14851995
1821	26.14851764
1822	26.14851711
1823	26.14851901
1824	26.14851875
1825	26.14851623
1826	26.1485129
1827	26.14850954
1828	26.1485128
1829	26.14850381
1830	26.14849283
1831	26.14848853
1832	26.14848836
1833	26.14848639
1834	26.14848635
1835	26.14848673
1836	26.1484815
1837	26.14848404
1838	26.14848408
1839	26.14848241
1840	26.14848113
1841	26.14848085
1842	26.14847039
1843	26.14846741
1844	26.14846736
1845	26.14847129
1846	26.14847091
1847	26.1484673
1848	26.14845763
1849	26.14844746
1850	26.1484501
1851	26.14844675
1852	26.14844807
1853	26.148448
1854	26.14844253
1855	26.14844355
1856	26.14843859
1857	26.14843743
1858	26.14843129
1859	26.14842995
1860	26.14843194
1861	26.1484322
1862	26.14843743
1863	26.14843967
1864	26.14843605
1865	26.14843385
1866	26.14843805
1867	26.14844393
1868	26.1484413
1869	26.14843749
1870	26.14843785
1871	26.14843492
1872	26.14843285
1873	26.14843618
1874	26.14843122
1875	26.14843041
1876	26.14842872
1877	26.14843112
1878	26.14843062
1879	26.14842387
1880	26.14842185
1881	26.14842176
1882	26.14841478
1883	26.1484181
1884	26.14842127
1885	26.14842122
1886	26.14842025
1887	26.14842483
1888	26.14841478
1889	26.14842146
1890	26.14842321
1891	26.14842065
1892	26.14842167
1893	26.14842345
1894	26.14841607
1895	26.14840997
1896	26.14841151
1897	26.14840407
1898	26.14840917
1899	26.14840486
1900	26.14840872
1901	26.14840597
1902	26.14840557
1903	26.14839727
1904	26.14839866
1905	26.14839754
1906	26.14839637
1907	26.14839345
1908	26.14839059
1909	26.14839158
1910	26.1483862
1911	26.14839094
1912	26.1483988
1913	26.14839861
1914	26.14840167
1915	26.14840232
1916	26.14840785
1917	26.14840472
1918	26.14839704
1919	26.14839472
1920	26.14839978
1921	26.14839064
1922	26.14839083
1923	26.1483897
1924	26.14839102
1925	26.14839435
1926	26.14840401
1927	26.14840287
1928	26.14840447
1929	26.14841029
1930	26.14841397
1931	26.14842037
1932	26.14842248
1933	26.14842232
1934	26.14842087
1935	26.14842446
1936	26.14843004
1937	26.14842702
1938	26.148419
1939	26.14842018
1940	26.14841967
1941	26.14841738
1942	26.14841951
1943	26.14841833
1944	26.14841285
1945	26.14841003
1946	26.14840566
1947	26.14840068
1948	26.14839704
1949	26.14839458
1950	26.14839113
1951	26.14838612
1952	26.1483824
1953	26.14837441
1954	26.14837385
1955	26.14836958
1956	26.14836851
1957	26.14836549
1958	26.14836385
1959	26.14836348
1960	26.14835274
1961	26.14835228
1962	26.14834817
1963	26.14834508
1964	26.1483401
1965	26.14834649
1966	26.14834745
1967	26.14834743
1968	26.14834675
1969	26.14834506
1970	26.14834765
1971	26.14834441
1972	26.14834703
1973	26.14834679
1974	26.14834462
1975	26.14834602
1976	26.14834633
1977	26.14834496
1978	26.14833475
1979	26.14833269
1980	26.14833608
1981	26.14834353
1982	26.14834374
1983	26.14834227
1984	26.14833872
1985	26.14833937
1986	26.14833922
1987	26.14833802
1988	26.14833275
1989	26.14833085
1990	26.14833688
1991	26.14833531
1992	26.14834323
1993	26.14835229
1994	26.14835161
1995	26.14835474
1996	26.14835575
1997	26.14835049
1998	26.14835136
1999	26.14835065
2000	26.14834808
2001	26.14834668
2002	26.14834336
2003	26.14834205
2004	26.14834393
2005	26.14835537
2006	26.14835834
2007	26.14835377
2008	26.14835078
2009	26.14835048
2010	26.14835862
2011	26.14835139
2012	26.14835846
2013	26.14836083
2014	26.14835768
2015	26.14836069
2016	26.1483545
2017	26.14835314
2018	26.1483537
2019	26.14835696
2020	26.14835379
2021	26.14834696
2022	26.14835311
2023	26.14834848
2024	26.14834654
2025	26.14834747
2026	26.14834267
2027	26.14834225
2028	26.14834694
2029	26.14834473
2030	26.14834394
2031	26.14834526
2032	26.14834326
2033	26.14834063
2034	26.14833826
2035	26.14833099
2036	26.1483288
2037	26.14832054
2038	26.14832575
2039	26.14832306
2040	26.14831516
2041	26.14831336
2042	26.14831972
2043	26.14831768
2044	26.14831074
2045	26.14831028
2046	26.14831107
2047	26.14830874
2048	26.14831223
2049	26.14831252
2050	26.14831425
2051	26.14831001
2052	26.14831207
2053	26.14831066
2054	26.14830951
2055	26.14830766
2056	26.14830357
2057	26.148307
2058	26.14830847
2059	26.14831596
2060	26.14831497
2061	26.14831092
2062	26.14831377
2063	26.14831233
2064	26.14831594
2065	26.14831121
2066	26.14831016
2067	26.14830327
2068	26.1483039
2069	26.1482978
2070	26.14830146
2071	26.14830226
2072	26.14830762
2073	26.14830878
2074	26.14830483
2075	26.14830689
2076	26.14830364
2077	26.14830134
2078	26.14830599
2079	26.14830061
2080	26.14830367
2081	26.14830016
2082	26.14829725
2083	26.14829805
2084	26.14830346
2085	26.1482968
2086	26.14829537
2087	26.14829679
2088	26.14830871
2089	26.14830601
2090	26.14830221
2091	26.14829728
2092	26.14829297
2093	26.14828682
2094	26.1482864
2095	26.14828201
2096	26.14828645
2097	26.14828705
2098	26.14828324
2099	26.1482879
2100	26.14828674
2101	26.14829194
2102	26.14829088
2103	26.14829344
2104	26.14829407
2105	26.1482866
2106	26.14828721
2107	26.14828556
2108	26.148284
2109	26.14828478
2110	26.14828782
2111	26.1482874
2112	26.14828927
2113	26.1482836
2114	26.14827823
2115	26.14828178
2116	26.14827781
2117	26.14827873
2118	26.14827153
2119	26.14827162
2120	26.14826898
2121	26.14825911
2122	26.14826137
2123	26.14826651
2124	26.14826847
2125	26.14826296
2126	26.14826543
2127	26.14826653
2128	26.14826429
2129	26.14825984
2130	26.14825022
2131	26.14824648
2132	26.14824592
2133	26.14824604
2134	26.14823967
2135	26.14823664
2136	26.14824416
2137	26.14824823
2138	26.14824559
2139	26.1482456
2140	26.14824347
2141	26.14823912
2142	26.14823542
2143	26.14823333
2144	26.14823363
2145	26.14823211
2146	26.1482193
2147	26.14822254
2148	26.148227
2149	26.1482253
2150	26.14822344
2151	26.14822035
2152	26.1482215
2153	26.14822362
2154	26.14821918
2155	26.14822867
2156	26.14823721
2157	26.14822981
2158	26.1482305
2159	26.14823019
2160	26.14823247
2161	26.14822899
2162	26.14823301
2163	26.14822795
2164	26.14823084
2165	26.1482251
2166	26.1482267
2167	26.14823087
2168	26.1482284
2169	26.14822449
2170	26.14823446
2171	26.14824557
2172	26.14824423
2173	26.14823586
2174	26.14823454
2175	26.1482359
2176	26.14823779
2177	26.14823631
2178	26.14823554
2179	26.14823526
2180	26.14823085
2181	26.14822257
2182	26.14822517
2183	26.14822545
2184	26.14822586
2185	26.14822292
2186	26.14821699
2187	26.14821412
2188	26.1482116
2189	26.14821113
2190	26.14820805
2191	26.14820724
2192	26.1482023
2193	26.14820222
2194	26.14820224
2195	26.14818778
2196	26.1481893
2197	26.14818981
2198	26.14818764
2199	26.14818745
2200	26.14817851
2201	26.14817278
2202	26.14817384
2203	26.1481757
2204	26.14817388
2205	26.14816561
2206	26.14816132
2207	26.14816595
2208	26.14815718
2209	26.14815613
2210	26.14814888
2211	26.14814926
2212	26.14814525
2213	26.14813893
2214	26.14813522
2215	26.14813232
2216	26.14812695
2217	26.14812683
2218	26.14811902
2219	26.14811458
2220	26.14811745
2221	26.14811964
2222	26.14812662
2223	26.14811881
2224	26.14812658
2225	26.1481222
2226	26.14812508
2227	26.14812405
2228	26.148128
2229	26.14813537
2230	26.14813302
2231	26.14813399
2232	26.1481352
2233	26.1481307
2234	26.14813177
2235	26.14812687
2236	26.14812291
2237	26.14812204
2238	26.14812169
2239	26.14811808
2240	26.14812212
2241	26.1481262
2242	26.14812264
2243	26.14812042
2244	26.14811538
2245	26.14811339
2246	26.1481223
2247	26.14811978
2248	26.14812512
2249	26.14812618
2250	26.1481274
2251	26.14812784
2252	26.14813552
2253	26.14812533
2254	26.14812915
2255	26.14812797
2256	26.1481264
2257	26.14812984
2258	26.14812483
2259	26.14812352
2260	26.14811999
2261	26.1481207
2262	26.14811459
2263	26.14811481
2264	26.14811742
2265	26.14811812
2266	26.14811834
2267	26.14811675
2268	26.14810853
2269	26.14811627
2270	26.14811916
2271	26.14811922
2272	26.14811612
2273	26.14811679
2274	26.14811425
2275	26.14811973
2276	26.14811969
2277	26.14811189
2278	26.14811425
2279	26.14810562
2280	26.14810517
2281	26.14810434
2282	26.14810285
2283	26.14810833
2284	26.14810744
2285	26.14810562
2286	26.14810129
2287	26.1481086
2288	26.14810891
2289	26.14811429
2290	26.14811398
2291	26.14811274
2292	26.1481103
2293	26.14810981
2294	26.14811436
2295	26.14811249
2296	26.14811849
2297	26.14811423
2298	26.14811489
2299	26.14811676
2300	26.14811706
2301	26.14811278
2302	26.14811376
2303	26.14811005
2304	26.14811102
2305	26.14811975
2306	26.14811571
2307	26.14811532
2308	26.14811046
2309	26.14811324
2310	26.14810523
2311	26.14810512
2312	26.14810567
2313	26.14810763
2314	26.14811075
2315	26.14811658
2316	26.14811218
2317	26.14811011
2318	26.14810694
2319	26.14809927
2320	26.1480959
2321	26.1480994
2322	26.14810122
2323	26.14809755
2324	26.14810138
2325	26.14810053
2326	26.14809962
2327	26.14810446
2328	26.14810885
2329	26.14809813
2330	26.14809806
2331	26.14810188
2332	26.14809677
2333	26.14808988
2334	26.14808972
2335	26.14809148
2336	26.14808176
2337	26.14808125
2338	26.14807291
2339	26.14806796
2340	26.14806484
2341	26.14807114
2342	26.14807367
2343	26.14807081
2344	26.14807214
2345	26.14807008
2346	26.14806404
2347	26.14806208
2348	26.14806774
2349	26.14806707
2350	26.14807072
2351	26.1480714
2352	26.1480682
2353	26.1480666
2354	26.14807281
2355	26.14807428
2356	26.14806365
2357	26.14805697
2358	26.1480536
2359	26.14805532
2360	26.14805878
2361	26.14805586
2362	26.14805803
2363	26.1480487
2364	26.14805277
2365	26.14804358
2366	26.14805078
2367	26.14804733
2368	26.14803728
2369	26.14803593
2370	26.14803514
2371	26.14803647
2372	26.14803746
2373	26.14802946
2374	26.14802895
2375	26.14803272
2376	26.14803545
2377	26.14803742
2378	26.14803786
2379	26.14804122
2380	26.14803803
2381	26.14804309
2382	26.14804163
2383	26.14804254
2384	26.14805059
2385	26.14805558
2386	26.14804968
2387	26.14805266
2388	26.14805038
2389	26.14804446
2390	26.14804241
2391	26.14804827
2392	26.14805153
2393	26.14805412
2394	26.1480548
2395	26.14805427
2396	26.14806028
2397	26.14806782
2398	26.14806935
2399	26.14806114
2400	26.14805634
2401	26.14805377
2402	26.14804927
2403	26.14805004
2404	26.14805702
2405	26.14805467
2406	26.14804861
2407	26.14805536
2408	26.14805625
2409	26.14804927
2410	26.14804281
2411	26.1480363
2412	26.14803755
2413	26.14804054
2414	26.14804267
2415	26.14804187
2416	26.14803698
2417	26.14803895
2418	26.14803671
2419	26.14803178
2420	26.14803507
2421	26.14803602
2422	26.14803585
2423	26.14803423
2424	26.14803386
2425	26.14803698
2426	26.14803884
2427	26.14803815
2428	26.14803821
2429	26.14803843
2430	26.14803991
2431	26.1480356
2432	26.14804082
2433	26.1480389
2434	26.14803817
2435	26.14803515
2436	26.14803628
2437	26.14803728
2438	26.14803105
2439	26.14802985
2440	26.14803299
2441	26.14803579
2442	26.14803229
2443	26.14803266
2444	26.14803547
2445	26.14803867
2446	26.14803856
2447	26.14803513
2448	26.14803772
2449	26.14803987
2450	26.14803556
2451	26.14803776
2452	26.14803834
2453	26.14804773
2454	26.14804629
2455	26.14804927
2456	26.14805064
2457	26.14804773
2458	26.14804349
2459	26.14804411
2460	26.14804364
2461	26.1480448
2462	26.14804296
2463	26.14804402
2464	26.14804428
2465	26.14804749
2466	26.14804516
2467	26.14803807
2468	26.14803737
2469	26.14803141
2470	26.14803302
2471	26.14802631
2472	26.14802361
2473	26.14803061
2474	26.14802941
2475	26.14803173
2476	26.14802769
2477	26.1480327
2478	26.14804056
2479	26.14803943
2480	26.14804116
2481	26.14803582
2482	26.14803744
2483	26.14803085
2484	26.14803199
2485	26.14803197
2486	26.1480276
2487	26.14802451
2488	26.14803293
2489	26.14803163
2490	26.14803014
2491	26.14803681
2492	26.1480371
2493	26.14803278
2494	26.14803165
2495	26.1480371
2496	26.14804709
2497	26.1480434
2498	26.14804796
2499	26.14804109
2500	26.14804044
2501	26.14803202
2502	26.1480309
2503	26.14803277
2504	26.14803439
2505	26.14804059
2506	26.14804309
2507	26.14804072
2508	26.14803743
2509	26.14803905
2510	26.14803891
2511	26.14804338
2512	26.14804548
2513	26.14804709
2514	26.14804421
2515	26.14804081
2516	26.14803977
2517	26.14803531
2518	26.14803752
2519	26.14803773
2520	26.14804088
2521	26.14804754
2522	26.14804481
2523	26.1480399
2524	26.14804547
2525	26.14805202
2526	26.14804944
2527	26.14804736
2528	26.14804115
2529	26.14804094
2530	26.14804089
2531	26.14804018
2532	26.14804326
2533	26.14804636
2534	26.14804279
2535	26.14803837
2536	26.14803772
2537	26.14803278
2538	26.14803476
2539	26.14803946
2540	26.14804489
2541	26.14804352
2542	26.14804053
2543	26.14804105
2544	26.14803644
2545	26.14804032
2546	26.148042
2547	26.1480396
2548	26.148042
2549	26.14804542
2550	26.14805031
2551	26.1480447
2552	26.14804301
2553	26.14803814
2554	26.14803067
2555	26.14802966
2556	26.14802815
2557	26.14803076
2558	26.14802565
2559	26.14802068
2560	26.14802181
2561	26.14802061
2562	26.14801866
2563	26.14802642
2564	26.1480235
2565	26.14801937
2566	26.14803047
2567	26.14803565
2568	26.14803928
2569	26.14803382
2570	26.14803189
2571	26.14803304
2572	26.1480366
2573	26.14804128
2574	26.14804453
2575	26.14805019
2576	26.14804747
2577	26.14805144
2578	26.1480549
2579	26.14805337
2580	26.14805967
2581	26.14806135
2582	26.14806286
2583	26.14805988
2584	26.14805443
2585	26.14805459
2586	26.14805839
2587	26.14805898
2588	26.14805611
2589	26.14805621
2590	26.14806704
2591	26.14807377
2592	26.14807559
2593	26.14807486
2594	26.14807683
2595	26.14807527
2596	26.14807259
2597	26.14807602
2598	26.14807593
2599	26.14807278
2600	26.14807275
2601	26.14807413
2602	26.14807337
2603	26.14807486
2604	26.14808331
2605	26.14807875
2606	26.14807238
2607	26.14807354
2608	26.14807532
2609	26.14806921
2610	26.14806953
2611	26.14806006
2612	26.14805638
2613	26.14805484
2614	26.14804829
2615	26.14805044
2616	26.14804955
2617	26.14806332
2618	26.14805868
2619	26.14805837
2620	26.14805503
2621	26.14806745
2622	26.14807156
2623	26.14806798
2624	26.14806971
2625	26.14807113
2626	26.14807111
2627	26.14806632
2628	26.14806321
2629	26.14806614
2630	26.14806316
2631	26.14806326
2632	26.14806002
2633	26.14806378
2634	26.148066
2635	26.1480656
2636	26.14806061
2637	26.14806328
2638	26.14806171
2639	26.14807002
2640	26.14807547
2641	26.14808273
2642	26.14808901
2643	26.14809336
2644	26.14809412
2645	26.14809576
2646	26.14809009
2647	26.14808926
2648	26.14808834
2649	26.14807767
2650	26.14807998
2651	26.148082
2652	26.1480825
2653	26.14808125
2654	26.14807558
2655	26.14807693
2656	26.14806982
2657	26.14807405
2658	26.14807528
2659	26.14806695
2660	26.14806854
2661	26.14806686
2662	26.14806994
2663	26.1480698
2664	26.14807312
2665	26.1480676
2666	26.14806806
2667	26.14806717
2668	26.14806734
2669	26.14807118
2670	26.14807103
2671	26.14806839
2672	26.14807312
2673	26.1480756
2674	26.14807495
2675	26.14807261
2676	26.14806561
2677	26.14806502
2678	26.14807964
2679	26.14808091
2680	26.14808163
2681	26.14808734
2682	26.14808629
2683	26.14808687
2684	26.14807801
2685	26.1480818
2686	26.14808382
2687	26.14808277
2688	26.1480812
2689	26.14809283
2690	26.14809677
2691	26.14809409
2692	26.14808674
2693	26.14808299
2694	26.1480795
2695	26.14808281
2696	26.14808736
2697	26.14809015
2698	26.14809438
2699	26.14809474
2700	26.14809893
2701	26.14809123
2702	26.14809407
2703	26.14810083
2704	26.14810719
2705	26.14811321
2706	26.14810497
2707	26.14809946
2708	26.14809951
2709	26.1480934
2710	26.14809037
2711	26.14809128
2712	26.14809113
2713	26.14808497
2714	26.14809096
2715	26.14809272
2716	26.14810026
2717	26.14809382
2718	26.14808571
2719	26.14808724
2720	26.14808882
2721	26.14808686
2722	26.14808537
2723	26.14809111
2724	26.14809521
2725	26.14810347
2726	26.14809742
2727	26.14809963
2728	26.14810171
2729	26.14810141
2730	26.14809593
2731	26.14809848
2732	26.14809669
2733	26.14809318
2734	26.14809203
2735	26.14808975
2736	26.14809596
2737	26.1480936
2738	26.14808975
2739	26.14808461
2740	26.14808197
2741	26.14808088
2742	26.14808912
2743	26.14808827
2744	26.14809326
2745	26.1480943
2746	26.14809944
2747	26.14809965
2748	26.14809838
2749	26.14810001
2750	26.14809879
2751	26.14809582
2752	26.14809232
2753	26.14809099
2754	26.14809367
2755	26.14809975
2756	26.14809936
2757	26.14810105
2758	26.14809372
2759	26.14809134
2760	26.14809296
2761	26.1480986
2762	26.14809933
2763	26.14810235
2764	26.14810092
2765	26.14810214
2766	26.14810548
2767	26.14809864
2768	26.14809881
2769	26.1480959
2770	26.14810586
2771	26.14810305
2772	26.14809981
2773	26.14809768
2774	26.14810441
2775	26.14809805
2776	26.14810301
2777	26.14810351
2778	26.14810703
2779	26.14810521
2780	26.14809733
2781	26.14809853
2782	26.14809779
2783	26.14809247
2784	26.14808487
2785	26.14807818
2786	26.14808117
2787	26.14808237
2788	26.14808181
2789	26.14808666
2790	26.14808296
2791	26.14807635
2792	26.14807767
2793	26.1480858
2794	26.1480883
2795	26.14809001
2796	26.14808367
2797	26.14807698
2798	26.14808126
2799	26.148084
2800	26.14807946
2801	26.1480857
2802	26.14809102
2803	26.14808149
2804	26.14807787
2805	26.14807444
2806	26.14806896
2807	26.14806984
2808	26.14805786
2809	26.14805955
2810	26.14805885
2811	26.14805543
2812	26.14805671
2813	26.14805961
2814	26.14805662
2815	26.14805538
2816	26.14805495
2817	26.14805343
2818	26.1480586
2819	26.14805301
2820	26.14805489
2821	26.148056
2822	26.14805707
2823	26.14805871
2824	26.14806099
2825	26.14806327
2826	26.14806733
2827	26.14807133
2828	26.14806621
2829	26.14807119
2830	26.14807054
2831	26.14806561
2832	26.14807096
2833	26.14807149
2834	26.14807287
2835	26.14807766
2836	26.14808357
2837	26.14808993
2838	26.1480972
2839	26.14809223
2840	26.14809297
2841	26.14809015
2842	26.14808849
2843	26.1480919
2844	26.14808714
2845	26.14808015
2846	26.14807991
2847	26.14807852
2848	26.14807675
2849	26.14808298
2850	26.14808362
2851	26.14809046
2852	26.14809675
2853	26.14809358
2854	26.14809442
2855	26.14809759
2856	26.14811028
2857	26.14811354
2858	26.14811
2859	26.14810285
2860	26.14809795
2861	26.14809893
2862	26.14811049
2863	26.14811085
2864	26.14810733
2865	26.14810619
2866	26.14811137
2867	26.1481154
2868	26.14811701
2869	26.14812152
2870	26.14812224
2871	26.14811458
2872	26.14811885
2873	26.14811583
2874	26.14812386
2875	26.14811939
2876	26.14812135
2877	26.14811697
2878	26.14811722
2879	26.14812182
2880	26.14811331
2881	26.14810623
2882	26.14811097
2883	26.14811208
2884	26.14810427
2885	26.14810403
2886	26.14809988
2887	26.14809612
2888	26.14809573
2889	26.14809212
2890	26.14808611
2891	26.1480811
2892	26.14808169
2893	26.14807995
2894	26.14808144
2895	26.14808553
2896	26.1480773
2897	26.14808357
2898	26.14807963
2899	26.1480784
2900	26.14808337
2901	26.14808476
2902	26.14808356
2903	26.14808695
2904	26.14808609
2905	26.14808519
2906	26.14808011
2907	26.1480863
2908	26.14808482
2909	26.14808429
2910	26.14808092
2911	26.14807966
2912	26.14807983
2913	26.14807797
2914	26.14808154
2915	26.14807883
2916	26.14808201
2917	26.14808609
2918	26.14808985
2919	26.14809835
2920	26.14809755
2921	26.14809486
2922	26.14810186
2923	26.14810303
2924	26.14809889
2925	26.1480959
2926	26.14810141
2927	26.14810698
2928	26.14810639
2929	26.14810096
2930	26.14809988
2931	26.14809628
2932	26.14809391
2933	26.14809571
2934	26.14810091
2935	26.14810178
2936	26.14810081
2937	26.14809434
2938	26.14809556
2939	26.14807585
2940	26.14807623
2941	26.14807787
2942	26.14807302
2943	26.14807108
2944	26.14807687
2945	26.14807612
2946	26.14807961
2947	26.14808451
2948	26.14808659
2949	26.14808535
2950	26.14808017
2951	26.14808555
2952	26.1480751
2953	26.14807557
2954	26.14807229
2955	26.14807585
2956	26.14807924
2957	26.14807547
2958	26.14808097
2959	26.14807294
2960	26.14807858
2961	26.14807668
2962	26.14808108
2963	26.14808151
2964	26.14808572
2965	26.14808827
2966	26.14808991
2967	26.14809438
2968	26.14809256
2969	26.14809377
2970	26.14809123
2971	26.14809209
2972	26.14810137
2973	26.1480977
2974	26.14809873
2975	26.14810127
2976	26.14809922
2977	26.14809822
2978	26.14810178
2979	26.14809905
2980	26.14810182
2981	26.14810063
2982	26.14810574
2983	26.14809581
2984	26.14809653
2985	26.14810619
2986	26.14810422
2987	26.1481061
2988	26.14810472
2989	26.14810782
2990	26.14810446
2991	26.14810543
2992	26.14810478
2993	26.1481123
2994	26.14811744
2995	26.14811549
2996	26.14811403
2997	26.14811377
2998	26.14811198
2999	26.14811262
