iter	RMSE
1667	26.06640685
1668	26.06640895
1669	26.06639501
1670	26.06639381
1671	26.06638847
1672	26.06637819
1673	26.06637654
1674	26.06637947
1675	26.06637736
1676	26.06637849
1677	26.06636718
1678	26.06637387
1679	26.06637423
1680	26.06637802
1681	26.06637958
1682	26.06637379
1683	26.06636738
1684	26.06636067
1685	26.06636208
1686	26.0663619
1687	26.06636502
1688	26.06636513
1689	26.06636125
1690	26.06635912
1691	26.06636411
1692	26.0663642
1693	26.06636744
1694	26.06636002
1695	26.06636416
1696	26.0663599
1697	26.06635981
1698	26.0663598
1699	26.06635726
1700	26.06634451
1701	26.06634666
1702	26.06634843
1703	26.06634422
1704	26.06634745
1705	26.06634384
1706	26.06633997
1707	26.06634288
1708	26.06633368
1709	26.06633811
1710	26.06634006
1711	26.06633824
1712	26.06633327
1713	26.06633251
1714	26.06633949
1715	26.06633737
1716	26.06633425
1717	26.06632523
1718	26.066309
1719	26.06630351
1720	26.06630383
1721	26.06630743
1722	26.06630487
1723	26.06631257
1724	26.06629435
1725	26.06630051
1726	26.06629158
1727	26.0662932
1728	26.0662842
1729	26.06628553
1730	26.06629189
1731	26.06628847
1732	26.06629807
1733	26.06627653
1734	26.06627222
1735	26.06627638
1736	26.0662768
1737	26.06628164
1738	26.06628782
1739	26.06628601
1740	26.06628575
1741	26.0662899
1742	26.0662927
1743	26.06629467
1744	26.06629949
1745	26.06630029
1746	26.06630107
1747	26.06629962
1748	26.06629341
1749	26.06628943
1750	26.06628451
1751	26.06627769
1752	26.0662777
1753	26.06627498
1754	26.06627032
1755	26.06626687
1756	26.06626584
1757	26.066267
1758	26.06626801
1759	26.06626645
1760	26.06626787
1761	26.06627452
1762	26.06627688
1763	26.06627913
1764	26.06628068
1765	26.0662688
1766	26.06626543
1767	26.06626262
1768	26.06625823
1769	26.06625843
1770	26.06625676
1771	26.0662545
1772	26.06625377
1773	26.0662528
1774	26.06625565
1775	26.06626091
1776	26.06625837
1777	26.06625291
1778	26.06625697
1779	26.06625637
1780	26.06626095
1781	26.06626228
1782	26.06626483
1783	26.06626977
1784	26.06626513
1785	26.06626032
1786	26.06625985
1787	26.06626761
1788	26.06626513
1789	26.06626565
1790	26.06626893
1791	26.06627131
1792	26.06627172
1793	26.06627349
1794	26.06627095
1795	26.06627349
1796	26.06627021
1797	26.06626746
1798	26.06624644
1799	26.0662498
1800	26.06625442
1801	26.06625936
1802	26.06626709
1803	26.06624809
1804	26.06624135
1805	26.06624281
1806	26.0662416
1807	26.06624001
1808	26.06623869
1809	26.06622978
1810	26.06623691
1811	26.06623323
1812	26.06622839
1813	26.06622954
1814	26.06623445
1815	26.06623162
1816	26.06622769
1817	26.0662253
1818	26.06622621
1819	26.06622499
1820	26.06622367
1821	26.06622691
1822	26.06622276
1823	26.06622769
1824	26.06622424
1825	26.06621828
1826	26.06621482
1827	26.0662174
1828	26.06622124
1829	26.06622988
1830	26.06623085
1831	26.06622924
1832	26.06622778
1833	26.06623319
1834	26.06623507
1835	26.06622451
1836	26.0662141
1837	26.06621316
1838	26.06621377
1839	26.06620966
1840	26.06621274
1841	26.06622041
1842	26.06621619
1843	26.06620638
1844	26.06620943
1845	26.06620887
1846	26.066214
1847	26.06622204
1848	26.06622594
1849	26.06622492
1850	26.06622733
1851	26.06622855
1852	26.06622864
1853	26.06622669
1854	26.06622524
1855	26.0662235
1856	26.06622345
1857	26.06622572
1858	26.06622136
1859	26.06621967
1860	26.06620921
1861	26.06621621
1862	26.06621709
1863	26.06621623
1864	26.06621337
1865	26.06620984
1866	26.06620474
1867	26.0662038
1868	26.0662018
1869	26.06620311
1870	26.06620792
1871	26.06620911
1872	26.06620835
1873	26.066206
1874	26.06620932
1875	26.06620816
1876	26.06621384
1877	26.06621452
1878	26.06621377
1879	26.06621133
1880	26.06620308
1881	26.06620498
1882	26.06620371
1883	26.06621076
1884	26.06619987
1885	26.06619973
1886	26.06619547
1887	26.06620055
1888	26.06619119
1889	26.0662
1890	26.06621021
1891	26.0662194
1892	26.06622264
1893	26.06621523
1894	26.06620839
1895	26.0662025
1896	26.06620119
1897	26.06619878
1898	26.06619609
1899	26.06619297
1900	26.06619862
1901	26.06620531
1902	26.06620367
1903	26.06620759
1904	26.06620532
1905	26.06620922
1906	26.0662116
1907	26.06621076
1908	26.06620942
1909	26.06620946
1910	26.06621435
1911	26.06621182
1912	26.0662222
1913	26.06621907
1914	26.06621693
1915	26.06621693
1916	26.06621943
1917	26.06621399
1918	26.06620934
1919	26.0662077
1920	26.06621003
1921	26.06621227
1922	26.06621371
1923	26.0662146
1924	26.06621798
1925	26.06621309
1926	26.0662186
1927	26.06622725
1928	26.06622501
1929	26.06622398
1930	26.06622198
1931	26.06622534
1932	26.06622169
1933	26.06622298
1934	26.06622243
1935	26.06622257
1936	26.06622065
1937	26.06622151
1938	26.06622541
1939	26.06622815
1940	26.06623153
1941	26.06623169
1942	26.06623212
1943	26.0662334
1944	26.06623476
1945	26.0662307
1946	26.06623132
1947	26.06623368
1948	26.06623214
1949	26.06622384
1950	26.06622296
1951	26.06622879
1952	26.06621483
1953	26.06620252
1954	26.06620369
1955	26.06620849
1956	26.06621396
1957	26.06620072
1958	26.06620664
1959	26.06620115
1960	26.06619892
1961	26.0662031
1962	26.06620476
1963	26.06620505
1964	26.066205
1965	26.06620523
1966	26.06619888
1967	26.06620245
1968	26.06620587
1969	26.06620353
1970	26.06620745
1971	26.06620737
1972	26.06620322
1973	26.06620396
1974	26.06620382
1975	26.06619519
1976	26.06619716
1977	26.06620374
1978	26.06619969
1979	26.0662052
1980	26.06620711
1981	26.06620924
1982	26.06621483
1983	26.06620798
1984	26.06621143
1985	26.06621429
1986	26.06621282
1987	26.06620543
1988	26.06620378
1989	26.06620977
1990	26.06621025
1991	26.06621005
1992	26.06620603
1993	26.06620569
1994	26.06620385
1995	26.06619484
1996	26.06619755
1997	26.06620126
1998	26.06620241
1999	26.06620335
2000	26.06620393
2001	26.06619095
2002	26.06619174
2003	26.06618918
2004	26.06618393
2005	26.06618205
2006	26.06618626
2007	26.06618812
2008	26.06619298
2009	26.06620066
2010	26.06620371
2011	26.06620844
2012	26.06621051
2013	26.06621363
2014	26.06621429
2015	26.06621439
2016	26.06621914
2017	26.06622546
2018	26.0662271
2019	26.06622048
2020	26.06622049
2021	26.06622132
2022	26.06622237
2023	26.06621863
2024	26.06621959
2025	26.06622059
2026	26.06622365
2027	26.06623296
2028	26.0662363
2029	26.06623988
2030	26.06624025
2031	26.0662443
2032	26.06624658
2033	26.06625104
2034	26.06625797
2035	26.06626049
2036	26.06625958
2037	26.06626076
2038	26.06625579
2039	26.06625551
2040	26.06625703
2041	26.0662487
2042	26.06625024
2043	26.06624267
2044	26.06623669
2045	26.0662277
2046	26.06622667
2047	26.06621736
2048	26.06621912
2049	26.06621833
2050	26.06621385
2051	26.06622067
2052	26.06622082
2053	26.06622358
2054	26.06622184
2055	26.06622699
2056	26.0662269
2057	26.0662209
2058	26.06621116
2059	26.06621596
2060	26.06621507
2061	26.06620626
2062	26.06619998
2063	26.06619676
2064	26.06619742
2065	26.06619618
2066	26.06620453
2067	26.06620456
2068	26.06620066
2069	26.06619949
2070	26.06619453
2071	26.06619036
2072	26.06618778
2073	26.06619655
2074	26.06619391
2075	26.06619525
2076	26.06619103
2077	26.06618958
2078	26.06619527
2079	26.06618879
2080	26.06619444
2081	26.06619696
2082	26.06619577
2083	26.06620363
2084	26.06620704
2085	26.06620898
2086	26.06620476
2087	26.06620199
2088	26.0662123
2089	26.06620775
2090	26.06621119
2091	26.06621502
2092	26.06621833
2093	26.06621436
2094	26.06622408
2095	26.06622229
2096	26.06622012
2097	26.06622406
2098	26.06622242
2099	26.06622474
2100	26.06621935
2101	26.06622197
2102	26.06622588
2103	26.06622915
2104	26.06623602
2105	26.06624217
2106	26.06624053
2107	26.06624473
2108	26.0662453
2109	26.06624652
2110	26.06624714
2111	26.06624262
2112	26.06624664
2113	26.06624988
2114	26.06624643
2115	26.06624704
2116	26.06624701
2117	26.06624156
2118	26.06623772
2119	26.06623018
2120	26.06622615
2121	26.06621984
2122	26.06622544
2123	26.06621776
2124	26.0662233
2125	26.06622577
2126	26.06621507
2127	26.06622163
2128	26.06622183
2129	26.06622034
2130	26.0662177
2131	26.06621822
2132	26.0662225
2133	26.06622592
2134	26.06622697
2135	26.066225
2136	26.0662275
2137	26.06622466
2138	26.06622183
2139	26.06622529
2140	26.06622085
2141	26.06622125
2142	26.0662268
2143	26.06623954
2144	26.06623921
2145	26.06623708
2146	26.06624492
2147	26.0662493
2148	26.06625199
2149	26.06625251
2150	26.06625008
2151	26.066251
2152	26.06625176
2153	26.06625079
2154	26.06624938
2155	26.06624651
2156	26.06624446
2157	26.06624621
2158	26.06624614
2159	26.06624736
2160	26.06624818
2161	26.06624439
2162	26.06624065
2163	26.0662405
2164	26.066243
2165	26.0662442
2166	26.06624076
2167	26.06624263
2168	26.06624245
2169	26.06624707
2170	26.06623763
2171	26.06622278
2172	26.06622338
2173	26.06622743
2174	26.06622588
2175	26.06622929
2176	26.06623224
2177	26.06622928
2178	26.06622889
2179	26.06623008
2180	26.06622476
2181	26.06622087
2182	26.06622481
2183	26.06622682
2184	26.06622465
2185	26.06622521
2186	26.06622469
2187	26.06623026
2188	26.0662266
2189	26.06622994
2190	26.0662329
2191	26.06623563
2192	26.06624415
2193	26.06624636
2194	26.06624558
2195	26.06624521
2196	26.06624746
2197	26.06623819
2198	26.06623885
2199	26.06624051
2200	26.06624467
2201	26.06624706
2202	26.06624979
2203	26.06625433
2204	26.06625417
2205	26.06625342
2206	26.06625341
2207	26.06625871
2208	26.06626318
2209	26.06625742
2210	26.06625745
2211	26.0662623
2212	26.06625841
2213	26.06625499
2214	26.06626099
2215	26.06626149
2216	26.06626787
2217	26.06627107
2218	26.0662738
2219	26.06627059
2220	26.0662696
2221	26.06626731
2222	26.06627212
2223	26.06627903
2224	26.0662863
2225	26.06628715
2226	26.0662966
2227	26.06629494
2228	26.06629335
2229	26.06629577
2230	26.06629543
2231	26.06629381
2232	26.06629444
2233	26.06629831
2234	26.06630108
2235	26.06630108
2236	26.06629746
2237	26.06629755
2238	26.06630254
2239	26.06629835
2240	26.06629908
2241	26.0662952
2242	26.06628927
2243	26.06628708
2244	26.06628888
2245	26.06627928
2246	26.06628212
2247	26.06628249
2248	26.06627888
2249	26.06627526
2250	26.06627743
2251	26.06627985
2252	26.0662798
2253	26.0662802
2254	26.06628242
2255	26.06627358
2256	26.06626772
2257	26.06626451
2258	26.06626412
2259	26.06626246
2260	26.06627244
2261	26.06626284
2262	26.06626423
2263	26.06625705
2264	26.06626113
2265	26.06626571
2266	26.06625983
2267	26.06626487
2268	26.06626493
2269	26.06626616
2270	26.06626789
2271	26.0662633
2272	26.06625954
2273	26.06626631
2274	26.06626752
2275	26.06626646
2276	26.06626333
2277	26.06625759
2278	26.06626312
2279	26.06626285
2280	26.06626949
2281	26.06625475
2282	26.066255
2283	26.06625799
2284	26.06625459
2285	26.06625025
2286	26.06625556
2287	26.06626094
2288	26.06626243
2289	26.06625933
2290	26.06626074
2291	26.06625834
2292	26.06625359
2293	26.06625221
2294	26.06624161
2295	26.06623828
2296	26.06623941
2297	26.06624097
2298	26.06623626
2299	26.06624372
2300	26.06623996
2301	26.06624359
2302	26.06624752
2303	26.06623874
2304	26.06623614
2305	26.06623283
2306	26.06623612
2307	26.06624424
2308	26.0662388
2309	26.06624432
2310	26.06624577
2311	26.06624185
2312	26.0662417
2313	26.06624259
2314	26.06624317
2315	26.06623627
2316	26.06623662
2317	26.06624466
2318	26.06624357
2319	26.06624428
2320	26.06624829
2321	26.06624831
2322	26.06625067
2323	26.06624933
2324	26.06625079
2325	26.06625209
2326	26.06625002
2327	26.06624623
2328	26.06624797
2329	26.06625051
2330	26.06624314
2331	26.06625147
2332	26.06624845
2333	26.066248
2334	26.06625032
2335	26.06625325
2336	26.06623613
2337	26.06623329
2338	26.06623496
2339	26.06623833
2340	26.06624325
2341	26.06624472
2342	26.0662486
2343	26.06625346
2344	26.06625795
2345	26.06626369
2346	26.06625854
2347	26.06626407
2348	26.06626926
2349	26.06626752
2350	26.06626861
2351	26.06627043
2352	26.06626696
2353	26.06627852
2354	26.06627868
2355	26.06627828
2356	26.06628431
2357	26.06628541
2358	26.06627832
2359	26.06627737
2360	26.06627658
2361	26.06627379
2362	26.06627697
2363	26.0662791
2364	26.06627492
2365	26.06627712
2366	26.06628268
2367	26.06628322
2368	26.06627995
2369	26.06627359
2370	26.06626391
2371	26.06626133
2372	26.06625716
2373	26.06625747
2374	26.06625546
2375	26.06625284
2376	26.06625942
2377	26.06625895
2378	26.06626521
2379	26.0662611
2380	26.06626533
2381	26.06627706
2382	26.06627715
2383	26.06629302
2384	26.06630009
2385	26.06630607
2386	26.06629695
2387	26.06630566
2388	26.0663082
2389	26.06630434
2390	26.06630975
2391	26.06629709
2392	26.06630193
2393	26.06630235
2394	26.06630215
2395	26.06629656
2396	26.06629246
2397	26.06628859
2398	26.06628926
2399	26.06628667
2400	26.06628453
2401	26.06628819
2402	26.06628572
2403	26.06628441
2404	26.06627671
2405	26.06627188
2406	26.06627142
2407	26.06627268
2408	26.06627335
2409	26.06627854
2410	26.06627932
2411	26.06627956
2412	26.06628049
2413	26.06627378
2414	26.06627399
2415	26.06627344
2416	26.06627249
2417	26.06626918
2418	26.06627416
2419	26.0662769
2420	26.06628211
2421	26.06628049
2422	26.06628608
2423	26.06628041
2424	26.06628149
2425	26.06628567
2426	26.06628136
2427	26.06627735
2428	26.06627227
2429	26.06627155
2430	26.06626842
2431	26.06627414
2432	26.06627354
2433	26.06628616
2434	26.06628518
2435	26.06628543
2436	26.06628187
2437	26.0662709
2438	26.06627544
2439	26.06628134
2440	26.06627942
2441	26.06627813
2442	26.06628164
2443	26.066284
2444	26.06628382
2445	26.06627289
2446	26.06628015
2447	26.06627461
2448	26.06626964
2449	26.06626916
2450	26.06627976
2451	26.06627782
2452	26.06627631
2453	26.06627634
2454	26.0662751
2455	26.06627052
2456	26.06627348
2457	26.06627318
2458	26.06627035
2459	26.06625857
2460	26.06625733
2461	26.06626281
2462	26.06626619
2463	26.06626574
2464	26.06625875
2465	26.06626385
2466	26.06625907
2467	26.06625998
2468	26.06626972
2469	26.06626178
2470	26.06625963
2471	26.06625507
2472	26.06624712
2473	26.06626284
2474	26.06626765
2475	26.06626473
2476	26.06626492
2477	26.06626171
2478	26.06626516
2479	26.06626362
2480	26.06626223
2481	26.06626334
2482	26.0662624
2483	26.06625814
2484	26.06625697
2485	26.0662644
2486	26.06624698
2487	26.06624019
2488	26.06624384
2489	26.06624382
2490	26.0662378
2491	26.0662304
2492	26.06622688
2493	26.06623362
2494	26.06623151
2495	26.06622463
2496	26.06622986
2497	26.06623052
2498	26.06623552
2499	26.06623215
2500	26.06623421
2501	26.06622439
2502	26.06621962
2503	26.06621761
2504	26.06621854
2505	26.06622549
2506	26.06622939
2507	26.06621763
2508	26.066216
2509	26.06621696
2510	26.06621813
2511	26.06621907
2512	26.06622717
2513	26.06622199
2514	26.06623253
2515	26.06623211
2516	26.06622708
2517	26.06623047
2518	26.06623147
2519	26.06622285
2520	26.06622423
2521	26.06622816
2522	26.06622718
2523	26.06622513
2524	26.06622478
2525	26.06622347
2526	26.06621938
2527	26.06622361
2528	26.06622597
2529	26.06622903
2530	26.06623049
2531	26.06623206
2532	26.06623646
2533	26.06623599
2534	26.06623662
2535	26.06623987
2536	26.06623924
2537	26.06624206
2538	26.06623759
2539	26.06623913
2540	26.06624089
2541	26.06623968
2542	26.06623936
2543	26.06624353
2544	26.06624664
2545	26.06623395
2546	26.06624134
2547	26.06623881
2548	26.06624073
2549	26.06623919
2550	26.0662421
2551	26.06623775
2552	26.0662395
2553	26.06624796
2554	26.06625113
2555	26.06625022
2556	26.0662401
2557	26.06624817
2558	26.0662401
2559	26.06624014
2560	26.06623027
2561	26.0662371
2562	26.06623894
2563	26.06623693
2564	26.0662438
2565	26.06623573
2566	26.06624462
2567	26.06624535
2568	26.06625039
2569	26.06624121
2570	26.06624251
2571	26.0662475
2572	26.06624287
2573	26.0662297
2574	26.06623412
2575	26.0662273
2576	26.06623084
2577	26.06623654
2578	26.06623429
2579	26.06623409
2580	26.06624324
2581	26.06624242
2582	26.06624713
2583	26.06624504
2584	26.06624137
2585	26.06624757
2586	26.06624681
2587	26.06625968
2588	26.06625903
2589	26.06625894
2590	26.06625946
2591	26.06625655
2592	26.06626157
2593	26.0662733
2594	26.06627399
2595	26.06627402
2596	26.06627366
2597	26.06626884
2598	26.06626401
2599	26.06626431
2600	26.06626869
2601	26.06626775
2602	26.06626614
2603	26.06626096
2604	26.06626346
2605	26.06627268
2606	26.0662677
2607	26.06625441
2608	26.06625616
2609	26.06625041
2610	26.06625724
2611	26.06626076
2612	26.06626608
2613	26.06626787
2614	26.0662682
2615	26.06627293
2616	26.06626877
2617	26.06627233
2618	26.06627621
2619	26.06627576
2620	26.06627882
2621	26.06628264
2622	26.06627697
2623	26.06627474
2624	26.06626974
2625	26.06626833
2626	26.06627009
2627	26.06627147
2628	26.06626467
2629	26.06626631
2630	26.06626732
2631	26.06626695
2632	26.06626366
2633	26.06626486
2634	26.06626063
2635	26.06626148
2636	26.06626416
2637	26.06626129
2638	26.06626425
2639	26.06625883
2640	26.0662496
2641	26.06624277
2642	26.06624467
2643	26.06625126
2644	26.06624959
2645	26.06624148
2646	26.06624588
2647	26.06624726
2648	26.06625356
2649	26.06625967
2650	26.0662601
2651	26.06626789
2652	26.06627062
2653	26.06627771
2654	26.0662775
2655	26.06628164
2656	26.06628381
2657	26.06628322
2658	26.06629059
2659	26.06629042
2660	26.06629896
2661	26.06629605
2662	26.0662993
2663	26.06629687
2664	26.06629659
2665	26.06630264
2666	26.06630663
2667	26.06631062
2668	26.06631081
2669	26.06630994
2670	26.06630831
2671	26.06631385
2672	26.06631218
2673	26.06631412
2674	26.06631254
2675	26.06631245
2676	26.06631415
2677	26.0663121
2678	26.06631457
2679	26.06631049
2680	26.06630528
2681	26.06630056
2682	26.06629774
2683	26.0662958
2684	26.06629504
2685	26.06628777
2686	26.06628526
2687	26.06628432
2688	26.06628853
2689	26.06629077
2690	26.06628057
2691	26.06628266
2692	26.06628919
2693	26.06628221
2694	26.06628081
2695	26.06628134
2696	26.06627346
2697	26.06626973
2698	26.06627615
2699	26.06627786
2700	26.06627739
2701	26.06627831
2702	26.06627221
2703	26.06626361
2704	26.06627192
2705	26.06628255
2706	26.0662803
2707	26.06628086
2708	26.06628161
2709	26.06627712
2710	26.06627222
2711	26.06627323
2712	26.06627716
2713	26.06627908
2714	26.0662695
2715	26.06627796
2716	26.06627727
2717	26.06627885
2718	26.06628267
2719	26.06627875
2720	26.06628252
2721	26.06628133
2722	26.06627775
2723	26.06627601
2724	26.06627191
2725	26.06626995
2726	26.0662657
2727	26.06627138
2728	26.06627113
2729	26.06627419
2730	26.06627257
2731	26.0662752
2732	26.06627563
2733	26.06626276
2734	26.0662629
2735	26.06626828
2736	26.06626578
2737	26.06626414
2738	26.06627011
2739	26.0662709
2740	26.06627931
2741	26.06628015
2742	26.06627525
2743	26.06627811
2744	26.06628334
2745	26.06628228
2746	26.06628861
2747	26.06628336
2748	26.06628309
2749	26.06627347
2750	26.06627382
2751	26.06627379
2752	26.06626931
2753	26.06626749
2754	26.06626771
2755	26.06627864
2756	26.06627967
2757	26.06628221
2758	26.06628483
2759	26.06628723
2760	26.06629079
2761	26.06628841
2762	26.06629067
2763	26.06628911
2764	26.06629108
2765	26.06629303
2766	26.06629094
2767	26.06629544
2768	26.06628816
2769	26.06629188
2770	26.06628974
2771	26.06629442
2772	26.06629085
2773	26.06628948
2774	26.06629015
2775	26.06628713
2776	26.06628853
2777	26.06629343
2778	26.06628899
2779	26.06629422
2780	26.06629406
2781	26.06629853
2782	26.06629684
2783	26.06629502
2784	26.06630701
2785	26.06630659
2786	26.06632136
2787	26.06632073
2788	26.06631726
2789	26.06632699
2790	26.0663237
2791	26.06631948
2792	26.06631871
2793	26.06631677
2794	26.06632423
2795	26.06631827
2796	26.06632071
2797	26.06631938
2798	26.06631682
2799	26.06632509
2800	26.06631785
2801	26.0663153
2802	26.06632183
2803	26.0663199
2804	26.06631788
2805	26.06631419
2806	26.06632208
2807	26.06632642
2808	26.06632551
2809	26.06632274
2810	26.06632577
2811	26.06633165
2812	26.0663305
2813	26.06633537
2814	26.06633032
2815	26.0663263
2816	26.06632777
2817	26.06632384
2818	26.06632094
2819	26.06631756
2820	26.06631373
2821	26.0663106
2822	26.06630481
2823	26.06630126
2824	26.06630126
2825	26.06629608
2826	26.06629623
2827	26.06629597
2828	26.06629068
2829	26.06628918
2830	26.06629842
2831	26.0662979
2832	26.06630523
2833	26.06630191
2834	26.06630824
2835	26.06631495
2836	26.06631231
2837	26.06630031
2838	26.06630691
2839	26.0663038
2840	26.06631301
2841	26.06631465
2842	26.06631615
2843	26.06631804
2844	26.06631898
2845	26.06632385
2846	26.06632335
2847	26.06632545
2848	26.06633182
2849	26.06633134
2850	26.06632518
2851	26.06632397
2852	26.06633379
2853	26.0663353
2854	26.06634576
2855	26.06635158
2856	26.06634461
2857	26.06635314
2858	26.06635331
2859	26.06634732
2860	26.06634605
2861	26.06634507
2862	26.06634082
2863	26.06634261
2864	26.0663417
2865	26.06634239
2866	26.06633907
2867	26.06633222
2868	26.06632921
2869	26.06632656
2870	26.06633062
2871	26.06632323
2872	26.06632615
2873	26.06633056
2874	26.06633421
2875	26.06633569
2876	26.06634321
2877	26.0663411
2878	26.06634004
2879	26.06634011
2880	26.06633475
2881	26.06633627
2882	26.06633547
2883	26.06633773
2884	26.0663427
2885	26.06632493
2886	26.06631798
2887	26.06632174
2888	26.06632663
2889	26.06633008
2890	26.06632993
2891	26.06632837
2892	26.06632678
2893	26.06631556
2894	26.066317
2895	26.06631636
2896	26.06631728
2897	26.06630799
2898	26.06630376
2899	26.06630183
2900	26.06630609
2901	26.06630565
2902	26.06630706
2903	26.06630479
2904	26.06630579
2905	26.06629184
2906	26.06628592
2907	26.0662841
2908	26.06628458
2909	26.06628402
2910	26.06627799
2911	26.06627515
2912	26.06627451
2913	26.06627774
2914	26.06627133
2915	26.06626882
2916	26.06625932
2917	26.06626219
2918	26.06626473
2919	26.0662673
2920	26.06627582
2921	26.06627241
2922	26.06627719
2923	26.06627149
2924	26.06626627
2925	26.06626194
2926	26.06625569
2927	26.06624906
2928	26.06624198
2929	26.06623603
2930	26.06623835
2931	26.06623998
2932	26.06624966
2933	26.06626181
2934	26.06626496
2935	26.06626457
2936	26.06626364
2937	26.06625596
2938	26.06625784
2939	26.06626254
2940	26.06626726
2941	26.0662695
2942	26.06626564
2943	26.06626672
2944	26.06627026
2945	26.06627091
2946	26.06626484
2947	26.06626756
2948	26.06627108
2949	26.06627636
2950	26.06626777
2951	26.06627245
2952	26.06627862
2953	26.0662801
2954	26.06627784
2955	26.06627789
2956	26.06628625
2957	26.06628854
2958	26.06629641
2959	26.0663006
2960	26.06629505
2961	26.06629569
2962	26.0662998
2963	26.0662985
2964	26.0663018
2965	26.06629988
2966	26.06629676
2967	26.06629844
2968	26.0663023
2969	26.0663031
2970	26.06630218
2971	26.0662939
2972	26.06629082
2973	26.06628725
2974	26.06627788
2975	26.06627914
2976	26.06626907
2977	26.06627302
2978	26.06628113
2979	26.06628787
2980	26.06628392
2981	26.06628936
2982	26.06628403
2983	26.06628263
2984	26.06628179
2985	26.06627737
2986	26.06627766
2987	26.06627694
2988	26.06628201
2989	26.06628011
2990	26.0662699
2991	26.06627167
2992	26.06627011
2993	26.06626942
2994	26.06627009
2995	26.06626098
2996	26.06625297
2997	26.0662529
2998	26.06624418
2999	26.06624802
