iter	RMSE
1667	26.20108342
1668	26.2010026
1669	26.20093376
1670	26.20085415
1671	26.20077295
1672	26.20069603
1673	26.20062253
1674	26.20055445
1675	26.20047373
1676	26.20039704
1677	26.20031846
1678	26.20023823
1679	26.20016507
1680	26.20008155
1681	26.20000171
1682	26.19992994
1683	26.19986223
1684	26.19978589
1685	26.19972165
1686	26.1996447
1687	26.19957297
1688	26.19949435
1689	26.19942665
1690	26.19935267
1691	26.19928371
1692	26.19920674
1693	26.19912647
1694	26.19905864
1695	26.19899421
1696	26.19892545
1697	26.19886426
1698	26.19879581
1699	26.19872764
1700	26.19865698
1701	26.19859332
1702	26.19852129
1703	26.19844485
1704	26.19838276
1705	26.19830624
1706	26.1982427
1707	26.19818649
1708	26.19812839
1709	26.19805608
1710	26.19798708
1711	26.19792548
1712	26.19786301
1713	26.19779703
1714	26.19773019
1715	26.19766092
1716	26.1976014
1717	26.19754334
1718	26.19747873
1719	26.19741749
1720	26.19734924
1721	26.19728913
1722	26.1972443
1723	26.19718965
1724	26.19712903
1725	26.19706386
1726	26.19699897
1727	26.19693608
1728	26.19688109
1729	26.19682727
1730	26.19677374
1731	26.19671589
1732	26.19665478
1733	26.19660415
1734	26.19654727
1735	26.19649164
1736	26.19643008
1737	26.19636905
1738	26.19631647
1739	26.196258
1740	26.19619853
1741	26.19615256
1742	26.19609074
1743	26.19603485
1744	26.19598574
1745	26.19592305
1746	26.19587338
1747	26.19582281
1748	26.19576756
1749	26.19570034
1750	26.19565046
1751	26.19559517
1752	26.19553952
1753	26.19548492
1754	26.19543369
1755	26.19537474
1756	26.1953244
1757	26.19527282
1758	26.19521937
1759	26.19516811
1760	26.19511544
1761	26.19506155
1762	26.19502535
1763	26.19498117
1764	26.19493851
1765	26.19489118
1766	26.19485185
1767	26.1948118
1768	26.19476804
1769	26.19472029
1770	26.19467689
1771	26.19462906
1772	26.19458887
1773	26.19453781
1774	26.19449498
1775	26.19444477
1776	26.19440787
1777	26.19436556
1778	26.19433185
1779	26.1942923
1780	26.19424609
1781	26.19420317
1782	26.19415784
1783	26.194122
1784	26.19408067
1785	26.1940337
1786	26.19398357
1787	26.19394687
1788	26.1939029
1789	26.19386624
1790	26.19382534
1791	26.19378075
1792	26.19371952
1793	26.19368004
1794	26.19364554
1795	26.19361131
1796	26.19357587
1797	26.19353312
1798	26.19348819
1799	26.19344672
1800	26.19340439
1801	26.19337186
1802	26.19333036
1803	26.19329641
1804	26.1932505
1805	26.19321335
1806	26.19318413
1807	26.19313676
1808	26.19310097
1809	26.19306722
1810	26.19303023
1811	26.19298916
1812	26.19295668
1813	26.19292329
1814	26.19288373
1815	26.19285517
1816	26.1928122
1817	26.19277874
1818	26.19273813
1819	26.19270134
1820	26.1926586
1821	26.19262671
1822	26.19258989
1823	26.19255676
1824	26.19252553
1825	26.19249031
1826	26.1924555
1827	26.1924249
1828	26.19239288
1829	26.19236075
1830	26.19231608
1831	26.19227974
1832	26.19224637
1833	26.19221675
1834	26.19218642
1835	26.19215147
1836	26.19212159
1837	26.19208732
1838	26.19205079
1839	26.19201538
1840	26.1919892
1841	26.19195735
1842	26.19192934
1843	26.19189635
1844	26.19186579
1845	26.19183676
1846	26.19180607
1847	26.19176992
1848	26.19173319
1849	26.19170023
1850	26.19166959
1851	26.19164166
1852	26.19161699
1853	26.19158896
1854	26.19156761
1855	26.1915428
1856	26.19151278
1857	26.19147466
1858	26.19145185
1859	26.1914162
1860	26.19139291
1861	26.19136514
1862	26.19132975
1863	26.19130209
1864	26.19128461
1865	26.19125803
1866	26.19123136
1867	26.19121387
1868	26.19118418
1869	26.19115016
1870	26.19112483
1871	26.19109291
1872	26.19105606
1873	26.19103473
1874	26.19100725
1875	26.19098092
1876	26.1909562
1877	26.19092269
1878	26.19089346
1879	26.19086198
1880	26.19083537
1881	26.19080547
1882	26.19077138
1883	26.19074377
1884	26.19072526
1885	26.19070815
1886	26.19068683
1887	26.19065207
1888	26.19062315
1889	26.19060188
1890	26.19058102
1891	26.19055499
1892	26.19052897
1893	26.19050518
1894	26.19047985
1895	26.19045775
1896	26.19042112
1897	26.19039818
1898	26.19037766
1899	26.1903595
1900	26.19033192
1901	26.19030689
1902	26.19028623
1903	26.19026216
1904	26.1902411
1905	26.19022264
1906	26.1901939
1907	26.19016725
1908	26.19014955
1909	26.190136
1910	26.19011411
1911	26.19008917
1912	26.19006856
1913	26.19004063
1914	26.19001988
1915	26.1899945
1916	26.18997429
1917	26.18995466
1918	26.18993295
1919	26.1899036
1920	26.18987944
1921	26.18986562
1922	26.18984394
1923	26.1898164
1924	26.18978208
1925	26.18976393
1926	26.18973738
1927	26.1897163
1928	26.18969965
1929	26.18967295
1930	26.18964745
1931	26.18962999
1932	26.18960959
1933	26.18958707
1934	26.18956442
1935	26.18954926
1936	26.18952528
1937	26.18951024
1938	26.18948887
1939	26.1894797
1940	26.18945928
1941	26.18944923
1942	26.18943668
1943	26.18941789
1944	26.18940427
1945	26.18939181
1946	26.18936556
1947	26.18934831
1948	26.18933619
1949	26.18932135
1950	26.18930395
1951	26.18929013
1952	26.18927561
1953	26.18925332
1954	26.18923586
1955	26.18921861
1956	26.18920368
1957	26.18918385
1958	26.1891694
1959	26.18915632
1960	26.1891374
1961	26.18911944
1962	26.18910754
1963	26.1890884
1964	26.18906712
1965	26.18906553
1966	26.18904228
1967	26.18902691
1968	26.1890107
1969	26.18899439
1970	26.18898063
1971	26.18896313
1972	26.18894639
1973	26.1889255
1974	26.18891179
1975	26.18889094
1976	26.18887635
1977	26.1888644
1978	26.18885032
1979	26.18883783
1980	26.18881649
1981	26.18880474
1982	26.18878411
1983	26.18876799
1984	26.18875318
1985	26.18873888
1986	26.18873744
1987	26.18872156
1988	26.18869665
1989	26.18868616
1990	26.18867706
1991	26.1886685
1992	26.18865865
1993	26.18863959
1994	26.18862845
1995	26.18861061
1996	26.18859473
1997	26.18858785
1998	26.18856659
1999	26.18855309
2000	26.18853967
2001	26.18852909
2002	26.18851422
2003	26.18850602
2004	26.1884896
2005	26.18847319
2006	26.18844744
2007	26.18843078
2008	26.18842471
2009	26.18841714
2010	26.18840921
2011	26.18840158
2012	26.18838479
2013	26.1883714
2014	26.18836894
2015	26.18835448
2016	26.18834754
2017	26.18832878
2018	26.18831593
2019	26.18830921
2020	26.1883046
2021	26.18828419
2022	26.1882762
2023	26.18825841
2024	26.18824691
2025	26.18824303
2026	26.18822832
2027	26.18821601
2028	26.18820896
2029	26.18819892
2030	26.18818033
2031	26.18816276
2032	26.1881517
2033	26.18813374
2034	26.18812746
2035	26.18812077
2036	26.18810577
2037	26.18808789
2038	26.18807067
2039	26.18805937
2040	26.18804368
2041	26.18802728
2042	26.18800582
2043	26.18800109
2044	26.18798623
2045	26.18797552
2046	26.18796748
2047	26.18795751
2048	26.18794784
2049	26.18794
2050	26.1879337
2051	26.18792578
2052	26.18791972
2053	26.18791377
2054	26.18790182
2055	26.18790143
2056	26.18789872
2057	26.18788334
2058	26.18786926
2059	26.18786128
2060	26.18784933
2061	26.18783181
2062	26.1878221
2063	26.18780852
2064	26.18779121
2065	26.18777999
2066	26.18776782
2067	26.18775017
2068	26.18775041
2069	26.18772997
2070	26.18771763
2071	26.18770955
2072	26.18769906
2073	26.18768179
2074	26.18766272
2075	26.18765133
2076	26.18763838
2077	26.18763109
2078	26.18761452
2079	26.18760919
2080	26.18759696
2081	26.18758405
2082	26.18757799
2083	26.18756385
2084	26.1875507
2085	26.18754406
2086	26.18753476
2087	26.18751348
2088	26.18751497
2089	26.18750879
2090	26.18749799
2091	26.187493
2092	26.18749267
2093	26.1874826
2094	26.18747978
2095	26.18746821
2096	26.18746115
2097	26.18744997
2098	26.18744444
2099	26.18743715
2100	26.18742186
2101	26.1874094
2102	26.18741004
2103	26.18739554
2104	26.1873851
2105	26.18737537
2106	26.18737236
2107	26.18735889
2108	26.18734821
2109	26.18734133
2110	26.18732745
2111	26.18731941
2112	26.18730763
2113	26.18730238
2114	26.18729911
2115	26.18728753
2116	26.18728081
2117	26.18727511
2118	26.18726932
2119	26.18726475
2120	26.18725889
2121	26.18725273
2122	26.187254
2123	26.18724722
2124	26.18723718
2125	26.18722677
2126	26.18722146
2127	26.1872158
2128	26.18720832
2129	26.18720137
2130	26.18718438
2131	26.18717521
2132	26.18717113
2133	26.18716556
2134	26.1871679
2135	26.18715604
2136	26.18714177
2137	26.1871354
2138	26.18712859
2139	26.18711798
2140	26.18711108
2141	26.18711018
2142	26.18709975
2143	26.18709151
2144	26.18707579
2145	26.18706603
2146	26.18705935
2147	26.18705832
2148	26.18704813
2149	26.18704005
2150	26.18703091
2151	26.18701693
2152	26.18701391
2153	26.18700114
2154	26.18699491
2155	26.18699193
2156	26.18698297
2157	26.18697501
2158	26.18697091
2159	26.18696028
2160	26.18695488
2161	26.18695597
2162	26.18694686
2163	26.18694037
2164	26.18692986
2165	26.18692341
2166	26.18692539
2167	26.18692227
2168	26.18691466
2169	26.18690025
2170	26.18688714
2171	26.18688964
2172	26.18688835
2173	26.18688787
2174	26.18688582
2175	26.18686838
2176	26.18686993
2177	26.18686583
2178	26.18686165
2179	26.18685014
2180	26.18683817
2181	26.18682527
2182	26.18682036
2183	26.18681349
2184	26.18681236
2185	26.1868092
2186	26.18679497
2187	26.18678427
2188	26.18678387
2189	26.18678222
2190	26.18677967
2191	26.18677382
2192	26.18677578
2193	26.18677017
2194	26.18676407
2195	26.18675286
2196	26.18675015
2197	26.1867482
2198	26.18674333
2199	26.18674514
2200	26.18673468
2201	26.1867316
2202	26.18672741
2203	26.18672779
2204	26.18672808
2205	26.18673302
2206	26.18672517
2207	26.18671913
2208	26.18671456
2209	26.18671857
2210	26.18671331
2211	26.18670944
2212	26.18670242
2213	26.18670032
2214	26.18669612
2215	26.18670127
2216	26.18669827
2217	26.18669687
2218	26.18669288
2219	26.18669183
2220	26.18669011
2221	26.18668784
2222	26.18667867
2223	26.18667477
2224	26.18666824
2225	26.18665407
2226	26.18664968
2227	26.1866443
2228	26.18663514
2229	26.18662974
2230	26.18661836
2231	26.18660926
2232	26.18660196
2233	26.18660199
2234	26.18659066
2235	26.18659124
2236	26.18658546
2237	26.18658059
2238	26.18657364
2239	26.18657122
2240	26.18656144
2241	26.18655505
2242	26.18654858
2243	26.18654512
2244	26.18654294
2245	26.18653451
2246	26.18653227
2247	26.18652303
2248	26.18651154
2249	26.1865011
2250	26.18649517
2251	26.18649815
2252	26.18649481
2253	26.18649332
2254	26.18648875
2255	26.18648453
2256	26.18648678
2257	26.18648145
2258	26.18647445
2259	26.18647651
2260	26.18647728
2261	26.18647135
2262	26.18646392
2263	26.18645442
2264	26.18644702
2265	26.18644405
2266	26.18644588
2267	26.18644784
2268	26.18644533
2269	26.18644272
2270	26.18644524
2271	26.18643824
2272	26.18644156
2273	26.18643595
2274	26.18642508
2275	26.18642577
2276	26.18642228
2277	26.18642433
2278	26.18642361
2279	26.18641893
2280	26.18641488
2281	26.18641173
2282	26.18640332
2283	26.18640471
2284	26.18639961
2285	26.18639242
2286	26.18638101
2287	26.18637985
2288	26.18637435
2289	26.1863751
2290	26.18636811
2291	26.18635659
2292	26.18635022
2293	26.18634484
2294	26.18634207
2295	26.18634398
2296	26.18635115
2297	26.18635135
2298	26.18634318
2299	26.18633735
2300	26.18633524
2301	26.18632097
2302	26.18631896
2303	26.18631647
2304	26.18631778
2305	26.18631657
2306	26.18631617
2307	26.18631288
2308	26.18630634
2309	26.18631527
2310	26.18631014
2311	26.18630697
2312	26.18630616
2313	26.18630058
2314	26.18629237
2315	26.18629059
2316	26.18628911
2317	26.18627908
2318	26.18627551
2319	26.18627204
2320	26.18626355
2321	26.18625784
2322	26.18624584
2323	26.18624416
2324	26.18625305
2325	26.18624316
2326	26.18623381
2327	26.18622478
2328	26.18622157
2329	26.18621233
2330	26.1862172
2331	26.1862148
2332	26.18620913
2333	26.1862087
2334	26.18620548
2335	26.18619858
2336	26.18619578
2337	26.1861918
2338	26.18619787
2339	26.18619554
2340	26.18620189
2341	26.18619908
2342	26.18619258
2343	26.18618461
2344	26.18618406
2345	26.18618158
2346	26.18618651
2347	26.18618485
2348	26.18617744
2349	26.1861717
2350	26.18617314
2351	26.1861666
2352	26.18616299
2353	26.18615775
2354	26.1861541
2355	26.18615123
2356	26.18614794
2357	26.18614961
2358	26.18614937
2359	26.18614253
2360	26.18614169
2361	26.1861389
2362	26.18613944
2363	26.18613499
2364	26.18614096
2365	26.18613708
2366	26.18613994
2367	26.18613286
2368	26.18612512
2369	26.18612601
2370	26.18612064
2371	26.18611378
2372	26.18611012
2373	26.18610107
2374	26.18609903
2375	26.18609882
2376	26.18609825
2377	26.18609336
2378	26.18608938
2379	26.18608862
2380	26.18609558
2381	26.18609682
2382	26.18609696
2383	26.18609824
2384	26.18609642
2385	26.18609375
2386	26.18609533
2387	26.18609777
2388	26.18610166
2389	26.18610146
2390	26.18609643
2391	26.18609998
2392	26.18610276
2393	26.18609993
2394	26.18610202
2395	26.18609554
2396	26.18609705
2397	26.18609339
2398	26.1860828
2399	26.18606767
2400	26.18606594
2401	26.18605635
2402	26.18606648
2403	26.18606355
2404	26.18606465
2405	26.18606241
2406	26.18605733
2407	26.18605837
2408	26.18605263
2409	26.18604677
2410	26.18604026
2411	26.18604444
2412	26.18604613
2413	26.18605131
2414	26.18605258
2415	26.18605615
2416	26.18605219
2417	26.18605708
2418	26.18606
2419	26.18606562
2420	26.18606568
2421	26.18605519
2422	26.1860584
2423	26.18606107
2424	26.1860521
2425	26.18605671
2426	26.18605578
2427	26.18605237
2428	26.18604785
2429	26.18604538
2430	26.18604558
2431	26.18604923
2432	26.18604828
2433	26.18605024
2434	26.18604013
2435	26.1860301
2436	26.18602819
2437	26.18602475
2438	26.18601488
2439	26.18600783
2440	26.18600667
2441	26.18600489
2442	26.18599945
2443	26.18599978
2444	26.18599613
2445	26.18598516
2446	26.18598785
2447	26.185989
2448	26.18599054
2449	26.18598406
2450	26.18598577
2451	26.18598018
2452	26.18598044
2453	26.18598399
2454	26.18598381
2455	26.18597708
2456	26.18598071
2457	26.18598209
2458	26.185988
2459	26.18597278
2460	26.18597234
2461	26.1859684
2462	26.18597095
2463	26.18597044
2464	26.1859557
2465	26.18594254
2466	26.18594471
2467	26.18594606
2468	26.18594735
2469	26.18593885
2470	26.18593844
2471	26.18593382
2472	26.18593181
2473	26.18593051
2474	26.18592683
2475	26.1859216
2476	26.18592181
2477	26.1859226
2478	26.18591648
2479	26.18591582
2480	26.18591299
2481	26.18591945
2482	26.18592417
2483	26.18592514
2484	26.18591607
2485	26.18591514
2486	26.18591228
2487	26.18590267
2488	26.1858999
2489	26.18589845
2490	26.18589253
2491	26.18589883
2492	26.18589637
2493	26.18589046
2494	26.18589284
2495	26.18589654
2496	26.18589452
2497	26.18589387
2498	26.18588752
2499	26.18588612
2500	26.18588189
2501	26.18587285
2502	26.18586672
2503	26.18586856
2504	26.18586257
2505	26.18586171
2506	26.18586779
2507	26.18586565
2508	26.18586694
2509	26.18586571
2510	26.18586392
2511	26.18586151
2512	26.18586107
2513	26.18586162
2514	26.18586148
2515	26.18586067
2516	26.18585914
2517	26.18585312
2518	26.1858497
2519	26.18584668
2520	26.18584757
2521	26.18584272
2522	26.18583445
2523	26.18582271
2524	26.18582884
2525	26.18583316
2526	26.18582932
2527	26.18583244
2528	26.18583626
2529	26.18583494
2530	26.18583346
2531	26.18583031
2532	26.18582495
2533	26.18582848
2534	26.18582112
2535	26.18582338
2536	26.18582707
2537	26.18582363
2538	26.18582677
2539	26.18582727
2540	26.18582678
2541	26.18582445
2542	26.18582778
2543	26.18582568
2544	26.18582353
2545	26.18581577
2546	26.18581621
2547	26.18581106
2548	26.18580356
2549	26.1858052
2550	26.18580273
2551	26.18579934
2552	26.18579685
2553	26.18579626
2554	26.18579672
2555	26.18579366
2556	26.18579529
2557	26.18579839
2558	26.18579184
2559	26.18578948
2560	26.18578995
2561	26.18578496
2562	26.18579491
2563	26.18579809
2564	26.18580109
2565	26.18579603
2566	26.18579374
2567	26.18579265
2568	26.18579554
2569	26.18579804
2570	26.18579697
2571	26.18580611
2572	26.18580648
2573	26.18580706
2574	26.18580597
2575	26.1858068
2576	26.18580549
2577	26.18580541
2578	26.18581059
2579	26.18580994
2580	26.18580709
2581	26.1858028
2582	26.18580292
2583	26.18580104
2584	26.18579741
2585	26.18579979
2586	26.18579674
2587	26.18579668
2588	26.18578782
2589	26.18578418
2590	26.18578389
2591	26.1857784
2592	26.18577893
2593	26.18576877
2594	26.18577303
2595	26.18577994
2596	26.18578393
2597	26.18577886
2598	26.18577432
2599	26.18577084
2600	26.18576989
2601	26.18577568
2602	26.18576439
2603	26.18575641
2604	26.18574456
2605	26.18574695
2606	26.18574862
2607	26.18573708
2608	26.18573203
2609	26.18573164
2610	26.18573136
2611	26.18573278
2612	26.18573724
2613	26.18573282
2614	26.18573064
2615	26.18572708
2616	26.18571682
2617	26.18571524
2618	26.18571884
2619	26.185708
2620	26.18570654
2621	26.18569332
2622	26.18569475
2623	26.18569153
2624	26.18568952
2625	26.18569091
2626	26.18568584
2627	26.18568461
2628	26.18568403
2629	26.18568268
2630	26.18567705
2631	26.18566517
2632	26.18566674
2633	26.18567059
2634	26.18566451
2635	26.18566114
2636	26.18565721
2637	26.18566161
2638	26.18566491
2639	26.1856607
2640	26.18566167
2641	26.18565547
2642	26.18565782
2643	26.18566526
2644	26.18566741
2645	26.18566584
2646	26.1856571
2647	26.18566191
2648	26.18566635
2649	26.18566625
2650	26.18566847
2651	26.18566694
2652	26.18566928
2653	26.18567038
2654	26.18566885
2655	26.18566955
2656	26.18566724
2657	26.18566926
2658	26.18567454
2659	26.18567834
2660	26.1856797
2661	26.18567908
2662	26.18568005
2663	26.18567694
2664	26.18567336
2665	26.18567041
2666	26.18567189
2667	26.18567427
2668	26.18567199
2669	26.18567037
2670	26.1856762
2671	26.18567604
2672	26.18567795
2673	26.18567754
2674	26.18567401
2675	26.18567329
2676	26.18566172
2677	26.18566341
2678	26.18566056
2679	26.1856563
2680	26.18565588
2681	26.18565743
2682	26.18566573
2683	26.18566671
2684	26.18566086
2685	26.18566126
2686	26.1856657
2687	26.18566127
2688	26.18566844
2689	26.18567111
2690	26.18566266
2691	26.18566308
2692	26.18565682
2693	26.18565615
2694	26.18565593
2695	26.18565054
2696	26.18564265
2697	26.18563906
2698	26.18562968
2699	26.18562298
2700	26.18562156
2701	26.18562358
2702	26.18562176
2703	26.18561961
2704	26.18562497
2705	26.18562545
2706	26.18561844
2707	26.18561418
2708	26.18561432
2709	26.18560841
2710	26.18560629
2711	26.18560452
2712	26.18561063
2713	26.18561077
2714	26.18561933
2715	26.18562313
2716	26.18563249
2717	26.18563625
2718	26.18562889
2719	26.18562652
2720	26.18561668
2721	26.18561751
2722	26.18561777
2723	26.18561641
2724	26.1856179
2725	26.18561745
2726	26.18561622
2727	26.18560806
2728	26.18561269
2729	26.18560824
2730	26.18560722
2731	26.18560593
2732	26.18560651
2733	26.18560435
2734	26.18560812
2735	26.18560931
2736	26.18561791
2737	26.18562195
2738	26.18561815
2739	26.18561686
2740	26.18562042
2741	26.18562051
2742	26.18561357
2743	26.18562238
2744	26.18562807
2745	26.18562961
2746	26.18563235
2747	26.18563005
2748	26.18563315
2749	26.18563428
2750	26.18562885
2751	26.185633
2752	26.1856357
2753	26.18563164
2754	26.18563865
2755	26.18564264
2756	26.18563901
2757	26.18563563
2758	26.18563325
2759	26.1856288
2760	26.1856313
2761	26.18563225
2762	26.18563153
2763	26.18563546
2764	26.18563724
2765	26.18563673
2766	26.18563053
2767	26.18562489
2768	26.18561817
2769	26.18561598
2770	26.18561744
2771	26.18562177
2772	26.18562486
2773	26.18562715
2774	26.18562935
2775	26.1856347
2776	26.1856392
2777	26.18564385
2778	26.18564222
2779	26.18563991
2780	26.18563861
2781	26.18563869
2782	26.1856437
2783	26.18564444
2784	26.1856395
2785	26.18563475
2786	26.18563828
2787	26.18563818
2788	26.18563904
2789	26.18563947
2790	26.1856355
2791	26.18564018
2792	26.18565298
2793	26.18565058
2794	26.18564905
2795	26.18565663
2796	26.18564966
2797	26.18565094
2798	26.18564613
2799	26.18564384
2800	26.18563573
2801	26.18563127
2802	26.18563727
2803	26.18563684
2804	26.18564092
2805	26.18564983
2806	26.18564609
2807	26.18564304
2808	26.18564261
2809	26.18564818
2810	26.18564452
2811	26.18564301
2812	26.18564662
2813	26.18565092
2814	26.18565186
2815	26.18564938
2816	26.18564435
2817	26.18564923
2818	26.18564669
2819	26.18564284
2820	26.18564264
2821	26.1856397
2822	26.18563721
2823	26.18563142
2824	26.18562764
2825	26.18562084
2826	26.18562425
2827	26.18562644
2828	26.18562676
2829	26.18561772
2830	26.18562034
2831	26.18562134
2832	26.18561656
2833	26.18562571
2834	26.18562132
2835	26.18562262
2836	26.18562096
2837	26.18561506
2838	26.18561931
2839	26.18562003
2840	26.18562172
2841	26.18560799
2842	26.18561
2843	26.18560262
2844	26.18560503
2845	26.18561002
2846	26.18561345
2847	26.18561151
2848	26.18561274
2849	26.18560936
2850	26.18561211
2851	26.18561278
2852	26.18561698
2853	26.18560997
2854	26.18560643
2855	26.18561386
2856	26.18561903
2857	26.18562557
2858	26.18562574
2859	26.18562046
2860	26.18561458
2861	26.18561522
2862	26.18561682
2863	26.18561894
2864	26.18561585
2865	26.18561622
2866	26.18561375
2867	26.18561901
2868	26.1856171
2869	26.18562167
2870	26.18561808
2871	26.18562271
2872	26.18561897
2873	26.18562817
2874	26.18562659
2875	26.18561732
2876	26.18562351
2877	26.18562097
2878	26.18562758
2879	26.18563346
2880	26.1856315
2881	26.18562802
2882	26.18562604
2883	26.18563223
2884	26.18562539
2885	26.18563
2886	26.18562187
2887	26.18562713
2888	26.18562615
2889	26.1856242
2890	26.18561894
2891	26.18561963
2892	26.18561968
2893	26.18562709
2894	26.1856218
2895	26.18562338
2896	26.1856163
2897	26.18561439
2898	26.18561203
2899	26.18561989
2900	26.18561392
2901	26.185608
2902	26.18561101
2903	26.18560948
2904	26.18561746
2905	26.18560969
2906	26.18560786
2907	26.18560766
2908	26.18560411
2909	26.18559986
2910	26.1856006
2911	26.18559877
2912	26.18559782
2913	26.18559795
2914	26.18560786
2915	26.18560813
2916	26.18560946
2917	26.18561107
2918	26.18561279
2919	26.18560836
2920	26.18560401
2921	26.18560616
2922	26.18560657
2923	26.18560633
2924	26.18560021
2925	26.18559583
2926	26.18559634
2927	26.18559753
2928	26.18559231
2929	26.18559485
2930	26.18558975
2931	26.18558998
2932	26.18559197
2933	26.18559806
2934	26.18559986
2935	26.18559282
2936	26.18559786
2937	26.18559975
2938	26.18559421
2939	26.18559538
2940	26.18559296
2941	26.18560448
2942	26.18560874
2943	26.1856073
2944	26.18561117
2945	26.18561375
2946	26.18561409
2947	26.18561872
2948	26.18562267
2949	26.18561977
2950	26.18562405
2951	26.18562612
2952	26.18562498
2953	26.18562493
2954	26.18562545
2955	26.18562262
2956	26.18562421
2957	26.18562745
2958	26.18563337
2959	26.18563622
2960	26.18563723
2961	26.18563531
2962	26.18563686
2963	26.18563845
2964	26.18564096
2965	26.1856435
2966	26.18563612
2967	26.18563742
2968	26.18563601
2969	26.1856423
2970	26.18563869
2971	26.18563728
2972	26.18564556
2973	26.18565287
2974	26.18565339
2975	26.18564936
2976	26.1856528
2977	26.1856475
2978	26.18564821
2979	26.18564382
2980	26.1856459
2981	26.18564699
2982	26.18565304
2983	26.18565926
2984	26.18566644
2985	26.18565959
2986	26.18565847
2987	26.18565707
2988	26.18565422
2989	26.18565164
2990	26.18564859
2991	26.18564524
2992	26.18563508
2993	26.18563329
2994	26.18563955
2995	26.18563592
2996	26.18563682
2997	26.185632
2998	26.18563009
2999	26.18563081
3000	26.18562991
3001	26.18563093
3002	26.18563025
3003	26.18562706
3004	26.18562959
3005	26.1856233
3006	26.18561386
3007	26.18562527
3008	26.18562664
3009	26.18562868
3010	26.18563338
3011	26.18562329
3012	26.18562382
3013	26.18560821
3014	26.18560454
3015	26.1855999
3016	26.18559935
3017	26.18560113
3018	26.18559822
3019	26.18559964
3020	26.18559664
3021	26.18558836
3022	26.18558622
3023	26.18558714
3024	26.185589
3025	26.18558682
3026	26.18557819
3027	26.1855689
3028	26.18556541
3029	26.18556257
3030	26.18556354
3031	26.18555604
3032	26.1855432
3033	26.18554366
3034	26.18554573
3035	26.18554639
3036	26.18554631
3037	26.18554684
3038	26.1855486
3039	26.18554773
3040	26.18554678
3041	26.18554477
3042	26.18554919
3043	26.18554382
3044	26.18554194
3045	26.18554219
3046	26.18553726
3047	26.18553599
3048	26.18553899
3049	26.18554212
3050	26.18554134
3051	26.18554224
3052	26.18554217
3053	26.18554326
3054	26.18554721
3055	26.1855366
3056	26.18552854
3057	26.18553114
3058	26.18553543
3059	26.1855369
3060	26.18554328
3061	26.18554169
3062	26.18554674
3063	26.18554864
3064	26.18555803
3065	26.18555344
3066	26.18555268
3067	26.18556279
3068	26.18556375
3069	26.18555474
3070	26.18555613
3071	26.18556159
3072	26.18556368
3073	26.18556813
3074	26.18556616
3075	26.1855618
3076	26.18555772
3077	26.18555877
3078	26.18555949
3079	26.18555594
3080	26.18555409
3081	26.18555467
3082	26.18554278
3083	26.18553963
3084	26.18553398
3085	26.1855306
3086	26.18553346
3087	26.18553734
3088	26.18553506
3089	26.18553211
3090	26.18552638
3091	26.18552501
3092	26.18552673
3093	26.18552121
3094	26.18552674
3095	26.18553002
3096	26.1855311
3097	26.18553159
3098	26.18553532
3099	26.18553913
3100	26.18553912
3101	26.18553729
3102	26.18554339
3103	26.1855457
3104	26.18554783
3105	26.18555064
3106	26.18555327
3107	26.18555118
3108	26.18555317
3109	26.18555657
3110	26.1855571
3111	26.18555555
3112	26.18555397
3113	26.18555409
3114	26.18556369
3115	26.18555739
3116	26.18554865
3117	26.18555597
3118	26.18554543
3119	26.18554761
3120	26.18554901
3121	26.18554433
3122	26.18554544
3123	26.18554229
3124	26.18553747
3125	26.18553104
3126	26.18553687
3127	26.18553676
3128	26.18553768
3129	26.18554341
3130	26.18554651
3131	26.18554894
3132	26.18555177
3133	26.18555401
3134	26.18554808
3135	26.18555034
3136	26.18554321
3137	26.18553664
3138	26.18553869
3139	26.18553286
3140	26.1855357
3141	26.18554031
3142	26.18554434
3143	26.18554338
3144	26.1855528
3145	26.18554946
3146	26.18554892
3147	26.18555338
3148	26.18555626
3149	26.18556068
3150	26.1855612
3151	26.18555989
3152	26.18555781
3153	26.18555619
3154	26.1855604
3155	26.18556141
3156	26.1855536
3157	26.18554954
3158	26.18554795
3159	26.18554666
3160	26.18554423
3161	26.18554315
3162	26.18554058
3163	26.18553497
3164	26.18553737
3165	26.18553806
3166	26.1855329
3167	26.18553265
3168	26.18553306
3169	26.18553236
3170	26.18553367
3171	26.1855374
3172	26.18553115
3173	26.18552236
3174	26.18552476
3175	26.18552794
3176	26.18553009
3177	26.18552991
3178	26.18552931
3179	26.18552828
3180	26.18552588
3181	26.18552397
3182	26.185526
3183	26.18552482
3184	26.18551803
3185	26.18551573
3186	26.18551577
3187	26.18551436
3188	26.18551834
3189	26.18551838
3190	26.18552069
3191	26.18551594
3192	26.18551918
3193	26.18552027
3194	26.18551574
3195	26.18551985
3196	26.18551296
3197	26.18551011
3198	26.1855105
3199	26.18551002
3200	26.1855138
3201	26.18551529
3202	26.18551033
3203	26.18551047
3204	26.18551274
3205	26.18551098
3206	26.18551285
3207	26.18550673
3208	26.18549854
3209	26.18550012
3210	26.18549815
3211	26.18549116
3212	26.18549385
3213	26.18549116
3214	26.18549744
3215	26.18549583
3216	26.18549861
3217	26.18550626
3218	26.18550637
3219	26.1855048
3220	26.18550085
3221	26.18550624
3222	26.18551001
