iter	RMSE
1667	26.15337724
1668	26.1533819
1669	26.15338297
1670	26.15338833
1671	26.15338727
1672	26.1533771
1673	26.15337753
1674	26.15337836
1675	26.15337541
1676	26.15338348
1677	26.153382
1678	26.15338158
1679	26.15338411
1680	26.15337995
1681	26.15338115
1682	26.15338682
1683	26.15338807
1684	26.15338082
1685	26.15338553
1686	26.15337324
1687	26.15337398
1688	26.15337051
1689	26.15336811
1690	26.15336997
1691	26.15336805
1692	26.15335901
1693	26.15335668
1694	26.15335373
1695	26.15334205
1696	26.15333926
1697	26.1533384
1698	26.1533403
1699	26.15334285
1700	26.15334541
1701	26.15334914
1702	26.1533538
1703	26.1533525
1704	26.15335649
1705	26.15335538
1706	26.15335596
1707	26.15334357
1708	26.15335059
1709	26.1533592
1710	26.15336107
1711	26.15336221
1712	26.15336205
1713	26.15335582
1714	26.15335208
1715	26.15335128
1716	26.15334747
1717	26.15335013
1718	26.15335117
1719	26.15335048
1720	26.15334723
1721	26.15335149
1722	26.1533542
1723	26.15335258
1724	26.1533478
1725	26.15335188
1726	26.1533509
1727	26.15334907
1728	26.15334775
1729	26.15333614
1730	26.15333072
1731	26.15333465
1732	26.15333393
1733	26.15333547
1734	26.15333449
1735	26.15334427
1736	26.1533249
1737	26.15331966
1738	26.15331581
1739	26.1533163
1740	26.15331652
1741	26.15331187
1742	26.15330934
1743	26.15330753
1744	26.15331102
1745	26.15330919
1746	26.15330321
1747	26.15329855
1748	26.15328859
1749	26.15328976
1750	26.1532914
1751	26.15329271
1752	26.15328446
1753	26.15328779
1754	26.15328363
1755	26.15328828
1756	26.15328628
1757	26.15328548
1758	26.15327326
1759	26.15326872
1760	26.15326882
1761	26.15327451
1762	26.15327326
1763	26.15327486
1764	26.1532607
1765	26.1532556
1766	26.15326084
1767	26.1532565
1768	26.15326513
1769	26.15326633
1770	26.15327236
1771	26.15327437
1772	26.15327253
1773	26.15327368
1774	26.15327234
1775	26.15327549
1776	26.15327582
1777	26.15327318
1778	26.15327187
1779	26.1532742
1780	26.15327531
1781	26.15327246
1782	26.15328132
1783	26.15328605
1784	26.15328732
1785	26.15328835
1786	26.15329666
1787	26.15330211
1788	26.1533046
1789	26.15328593
1790	26.15328721
1791	26.1532987
1792	26.15329456
1793	26.15328821
1794	26.15328303
1795	26.15327863
1796	26.15326459
1797	26.15326153
1798	26.15326393
1799	26.15325845
1800	26.15326261
1801	26.15327004
1802	26.15328167
1803	26.15328404
1804	26.1532841
1805	26.15327918
1806	26.15327797
1807	26.15328346
1808	26.15328746
1809	26.15328703
1810	26.15328896
1811	26.15328772
1812	26.15328423
1813	26.15328728
1814	26.15328556
1815	26.15328622
1816	26.15329262
1817	26.15329037
1818	26.1532884
1819	26.15329293
1820	26.15328858
1821	26.15329124
1822	26.15329237
1823	26.15329516
1824	26.15329413
1825	26.15329285
1826	26.15329545
1827	26.15328681
1828	26.15329205
1829	26.15329601
1830	26.15329819
1831	26.15330048
1832	26.15329087
1833	26.1532898
1834	26.15328631
1835	26.15328192
1836	26.15328882
1837	26.15328605
1838	26.15329156
1839	26.15328874
1840	26.15329613
1841	26.15329527
1842	26.1532947
1843	26.1533034
1844	26.15330311
1845	26.15330327
1846	26.15330185
1847	26.15331028
1848	26.15331373
1849	26.15331596
1850	26.15332848
1851	26.15332984
1852	26.15332768
1853	26.15331725
1854	26.15331239
1855	26.15331051
1856	26.15330894
1857	26.15330704
1858	26.1533074
1859	26.15330517
1860	26.15330836
1861	26.15330268
1862	26.15330745
1863	26.15331184
1864	26.1533161
1865	26.15331266
1866	26.15331404
1867	26.15331226
1868	26.15331213
1869	26.1533204
1870	26.15331771
1871	26.15331543
1872	26.15331313
1873	26.1533025
1874	26.15330821
1875	26.15331173
1876	26.15330833
1877	26.15331232
1878	26.15331145
1879	26.15332217
1880	26.15332678
1881	26.15332269
1882	26.15332604
1883	26.15332733
1884	26.15333186
1885	26.15333997
1886	26.15333096
1887	26.15332193
1888	26.1533238
1889	26.15332664
1890	26.15333266
1891	26.15333435
1892	26.15333048
1893	26.15333097
1894	26.15333065
1895	26.15332769
1896	26.15332671
1897	26.15332875
1898	26.15333034
1899	26.15333626
1900	26.15333243
1901	26.15333944
1902	26.15334
1903	26.15334298
1904	26.15333609
1905	26.15334022
1906	26.15334427
1907	26.15333966
1908	26.15334045
1909	26.1533378
1910	26.15334011
1911	26.15333345
1912	26.15333115
1913	26.15333869
1914	26.15334713
1915	26.15335659
1916	26.15335977
1917	26.15337216
1918	26.15337183
1919	26.15337601
1920	26.15337406
1921	26.15337484
1922	26.15337854
1923	26.15337779
1924	26.1533779
1925	26.15337434
1926	26.15336916
1927	26.15337459
1928	26.15337629
1929	26.15337201
1930	26.1533708
1931	26.15337223
1932	26.15337581
1933	26.1533685
1934	26.15336889
1935	26.15336593
1936	26.15336755
1937	26.15336643
1938	26.15336422
1939	26.15336418
1940	26.15336917
1941	26.15337011
1942	26.15337626
1943	26.15338862
1944	26.15338238
1945	26.15338464
1946	26.15339194
1947	26.15339809
1948	26.15340039
1949	26.15340395
1950	26.15340454
1951	26.15340025
1952	26.15339785
1953	26.15340011
1954	26.15340417
1955	26.1534013
1956	26.1534038
1957	26.1534028
1958	26.15340806
1959	26.1534038
1960	26.15340566
1961	26.1534078
1962	26.15340459
1963	26.15340609
1964	26.15339869
1965	26.15339994
1966	26.15339326
1967	26.15339035
1968	26.15338984
1969	26.15339476
1970	26.15339524
1971	26.15339853
1972	26.15339531
1973	26.15339279
1974	26.15340015
1975	26.15340104
1976	26.15340008
1977	26.15340472
1978	26.15340428
1979	26.15340051
1980	26.1534012
1981	26.15340135
1982	26.15339005
1983	26.15339522
1984	26.1533958
1985	26.15340301
1986	26.15340644
1987	26.1533985
1988	26.15340032
1989	26.15338885
1990	26.15340277
1991	26.15338832
1992	26.15339264
1993	26.15339845
1994	26.15339646
1995	26.1534034
1996	26.1534043
1997	26.15340806
1998	26.15340421
1999	26.15340619
2000	26.15340874
2001	26.1534129
2002	26.15341855
2003	26.15342
2004	26.15342039
2005	26.15342535
2006	26.15343027
2007	26.15342294
2008	26.15341853
2009	26.1534155
2010	26.15342221
2011	26.1534212
2012	26.15342241
2013	26.15342036
2014	26.15342578
2015	26.1534315
2016	26.15343219
2017	26.15343394
2018	26.15342494
2019	26.15342422
2020	26.15342302
2021	26.1534284
2022	26.15342753
2023	26.15341188
2024	26.15340864
2025	26.15342147
2026	26.1534188
2027	26.15342104
2028	26.15342293
2029	26.15342438
2030	26.15341774
2031	26.15341415
2032	26.15341272
2033	26.15341689
2034	26.15341415
2035	26.15341073
2036	26.15340721
2037	26.15340359
2038	26.15339708
2039	26.15339512
2040	26.15338913
2041	26.15339211
2042	26.15339432
2043	26.15339278
2044	26.15339261
2045	26.15339975
2046	26.15340073
2047	26.15339675
2048	26.15340321
2049	26.15340559
2050	26.15340749
2051	26.15341104
2052	26.153409
2053	26.15339871
2054	26.15340276
2055	26.1533956
2056	26.1533897
2057	26.15339033
2058	26.1533861
2059	26.15338751
2060	26.15339305
2061	26.15339506
2062	26.15339636
2063	26.15340231
2064	26.15339836
2065	26.15340139
2066	26.15340255
2067	26.15340923
2068	26.153421
2069	26.1534221
2070	26.15342243
2071	26.15343065
2072	26.15343385
2073	26.15343607
2074	26.15343971
2075	26.15344175
2076	26.15343975
2077	26.15344063
2078	26.15342743
2079	26.15342829
2080	26.15343376
2081	26.1534392
2082	26.15343791
2083	26.15343853
2084	26.15344116
2085	26.15343994
2086	26.15344036
2087	26.15343751
2088	26.15344169
2089	26.15343773
2090	26.15344066
2091	26.15343716
2092	26.15344146
2093	26.15343978
2094	26.15343926
2095	26.15344184
2096	26.15343849
2097	26.15344205
2098	26.15343854
2099	26.1534466
2100	26.15344938
2101	26.15344875
2102	26.15345035
2103	26.15345603
2104	26.15345427
2105	26.15344969
2106	26.15343852
2107	26.15344119
2108	26.15343667
2109	26.15344467
2110	26.15344186
2111	26.15343987
2112	26.15344211
2113	26.15344391
2114	26.15343795
2115	26.15343602
2116	26.15342771
2117	26.15342748
2118	26.15343025
2119	26.15342573
2120	26.15342528
2121	26.15342743
2122	26.15341755
2123	26.1534178
2124	26.15341935
2125	26.15342427
2126	26.15342407
2127	26.15342632
2128	26.15342857
2129	26.15343121
2130	26.15342564
2131	26.15343063
2132	26.15343117
2133	26.15343799
2134	26.15344038
2135	26.15343959
2136	26.15343612
2137	26.15343875
2138	26.15343846
2139	26.15343537
2140	26.15343007
2141	26.15343044
2142	26.15343236
2143	26.15342985
2144	26.15342521
2145	26.15342018
2146	26.15342203
2147	26.15342635
2148	26.15342198
2149	26.15342099
2150	26.15342115
2151	26.15342476
2152	26.15341287
2153	26.15341004
2154	26.15341401
2155	26.15340873
2156	26.15340842
2157	26.15341371
2158	26.1534145
2159	26.15341222
2160	26.15340314
2161	26.15338443
2162	26.15338786
2163	26.15338789
2164	26.15339216
2165	26.153399
2166	26.15340069
2167	26.15339821
2168	26.15339834
2169	26.15339648
2170	26.15340485
2171	26.15340894
2172	26.15341286
2173	26.1534189
2174	26.15342644
2175	26.15342564
2176	26.15342587
2177	26.15342561
2178	26.15342763
2179	26.15342699
2180	26.15342883
2181	26.153431
2182	26.15343155
2183	26.15342316
2184	26.15342694
2185	26.1534341
2186	26.15342632
2187	26.153431
2188	26.15343532
2189	26.15342838
2190	26.15342894
2191	26.15343568
2192	26.15343612
2193	26.15343668
2194	26.15343746
2195	26.15343769
2196	26.15344399
2197	26.15344471
2198	26.15344789
2199	26.15344774
2200	26.15344985
2201	26.15344851
2202	26.15345093
2203	26.15345929
2204	26.15344554
2205	26.15345471
2206	26.15345506
2207	26.15346277
2208	26.15346363
2209	26.15346231
2210	26.15345823
2211	26.15345942
2212	26.15346141
2213	26.15346046
2214	26.15344942
2215	26.1534511
2216	26.15345045
2217	26.15345566
2218	26.15345821
2219	26.15344725
2220	26.1534462
2221	26.15345312
2222	26.15345935
2223	26.1534595
2224	26.15345385
2225	26.15345293
2226	26.15345536
2227	26.15345561
2228	26.15345463
2229	26.15345692
2230	26.15346282
2231	26.1534643
2232	26.15346361
2233	26.15346492
2234	26.15346729
2235	26.15346153
2236	26.15346411
2237	26.15345731
2238	26.15346446
2239	26.1534591
2240	26.1534587
2241	26.15345311
2242	26.15345623
2243	26.15346414
2244	26.15346854
2245	26.15347187
2246	26.15346414
2247	26.15346743
2248	26.15346714
2249	26.15346938
2250	26.15347545
2251	26.15346774
2252	26.15346813
2253	26.1534662
2254	26.1534714
2255	26.1534604
2256	26.15345391
2257	26.15345575
2258	26.15346264
2259	26.15345999
2260	26.15345612
2261	26.15346004
2262	26.15345985
2263	26.1534591
2264	26.1534611
2265	26.15347468
2266	26.15347374
2267	26.15347802
2268	26.15348347
2269	26.15348719
2270	26.15349144
2271	26.15349795
2272	26.15350425
2273	26.1535007
2274	26.15350499
2275	26.15350405
2276	26.15350615
2277	26.15349957
2278	26.15350443
2279	26.15350775
2280	26.15350719
2281	26.15350095
2282	26.15349846
2283	26.15349845
2284	26.15349308
2285	26.15349242
2286	26.15349307
2287	26.15349403
2288	26.15349514
2289	26.15349496
2290	26.15349561
2291	26.15349129
2292	26.15348637
2293	26.15348349
2294	26.15348212
2295	26.15348667
2296	26.15348188
2297	26.15347772
2298	26.1534727
2299	26.1534686
2300	26.15347073
2301	26.15347199
2302	26.15347996
2303	26.15348012
2304	26.15348229
2305	26.15347589
2306	26.1534781
2307	26.15346881
2308	26.15346978
2309	26.15347224
2310	26.15346826
2311	26.153472
2312	26.15346994
2313	26.15347667
2314	26.15347967
2315	26.15347676
2316	26.15347332
2317	26.15347338
2318	26.15347243
2319	26.15347706
2320	26.15347457
2321	26.15347306
2322	26.15347309
2323	26.15347978
2324	26.15348955
2325	26.15349096
2326	26.15349386
2327	26.15350012
2328	26.15349863
2329	26.15348501
2330	26.1534802
2331	26.15347662
2332	26.1534756
2333	26.15347626
2334	26.15347469
2335	26.15348039
2336	26.15346493
2337	26.15346074
2338	26.15346202
2339	26.15346365
2340	26.15345996
2341	26.15346665
2342	26.15347263
2343	26.15346811
2344	26.15346467
2345	26.15346281
2346	26.15346044
2347	26.15346121
2348	26.15345612
2349	26.1534516
2350	26.15345633
2351	26.15345164
2352	26.15345637
2353	26.15345734
2354	26.15345986
2355	26.15346462
2356	26.15346368
2357	26.15346342
2358	26.15346447
2359	26.15346762
2360	26.15347197
2361	26.15347374
2362	26.15347382
2363	26.15347278
2364	26.15347416
2365	26.15347992
2366	26.15348365
2367	26.15348697
2368	26.15348814
2369	26.15349835
2370	26.15349549
2371	26.15349726
2372	26.15350109
2373	26.15350422
2374	26.15350271
2375	26.15351331
2376	26.15352044
2377	26.15352284
2378	26.15353344
2379	26.15353272
2380	26.15353127
2381	26.15353708
2382	26.15353415
2383	26.15353538
2384	26.15354521
2385	26.15353513
2386	26.15353151
2387	26.15353498
2388	26.15352335
2389	26.15351068
2390	26.15351414
2391	26.15350435
2392	26.15350784
2393	26.15350583
2394	26.15350156
2395	26.1534915
2396	26.15349713
2397	26.15350265
2398	26.15350554
2399	26.15350808
2400	26.15350722
2401	26.15350804
2402	26.15350408
2403	26.15350675
2404	26.15350574
2405	26.15350386
2406	26.1535051
2407	26.15351026
2408	26.15351427
2409	26.1535161
2410	26.15351507
2411	26.15351554
2412	26.15350334
2413	26.15350598
2414	26.15350621
2415	26.15350513
2416	26.15350076
2417	26.15349723
2418	26.15350233
2419	26.15350322
2420	26.15351083
2421	26.153518
2422	26.15352608
2423	26.1535281
2424	26.15353233
2425	26.15352826
2426	26.15352197
2427	26.15352771
2428	26.15352551
2429	26.15352898
2430	26.15353742
2431	26.15353588
2432	26.15353776
2433	26.1535292
2434	26.1535366
2435	26.15353067
2436	26.15353197
2437	26.15353985
2438	26.1535429
2439	26.15353767
2440	26.15354146
2441	26.15354788
2442	26.15355396
2443	26.15356158
2444	26.1535603
2445	26.15356272
2446	26.1535593
2447	26.15355894
2448	26.15355987
2449	26.15356546
2450	26.15356915
2451	26.1535676
2452	26.15357139
2453	26.15357284
2454	26.15358035
2455	26.15357982
2456	26.15358056
2457	26.15358366
2458	26.15358334
2459	26.15358422
2460	26.15358122
2461	26.1535749
2462	26.15356642
2463	26.15356166
2464	26.153552
2465	26.15354853
2466	26.15355193
2467	26.15355354
2468	26.15355631
2469	26.153565
2470	26.15356784
2471	26.15357367
2472	26.15356864
2473	26.15356305
2474	26.15355685
2475	26.15355899
2476	26.15355209
2477	26.15355628
2478	26.15355961
2479	26.15355884
2480	26.15355727
2481	26.15356276
2482	26.15357144
2483	26.1535696
2484	26.15356496
2485	26.15356628
2486	26.15356651
2487	26.15356615
2488	26.15357168
2489	26.15356864
2490	26.15357289
2491	26.1535775
2492	26.15357065
2493	26.1535737
2494	26.15357014
2495	26.15357197
2496	26.15357229
2497	26.15357307
2498	26.15356944
2499	26.15356507
2500	26.15356217
2501	26.15355809
2502	26.15355242
2503	26.15356066
2504	26.1535552
2505	26.15355538
2506	26.15356761
2507	26.15357082
2508	26.15357408
2509	26.15357421
2510	26.15356766
2511	26.15357112
2512	26.15357183
2513	26.15357843
2514	26.15358585
2515	26.15358297
2516	26.15358571
2517	26.15358439
2518	26.15358482
2519	26.15358607
2520	26.15359902
2521	26.15360151
2522	26.15360082
2523	26.15359671
2524	26.15360242
2525	26.15360064
2526	26.15359859
2527	26.15360182
2528	26.15360923
2529	26.15360468
2530	26.15360875
2531	26.1536127
2532	26.15360246
2533	26.15360253
2534	26.15360204
2535	26.15359878
2536	26.15360578
2537	26.15360602
2538	26.15361611
2539	26.1536131
2540	26.15361088
2541	26.15361425
2542	26.15360149
2543	26.1536054
2544	26.15361102
2545	26.15361943
2546	26.15362328
2547	26.15362541
2548	26.15362535
2549	26.15362679
2550	26.15362647
2551	26.15363037
2552	26.15363309
2553	26.15363727
2554	26.15363522
2555	26.15364186
2556	26.15363973
2557	26.15362795
2558	26.15362516
2559	26.15362928
2560	26.1536274
2561	26.15362129
2562	26.15361773
2563	26.15360792
2564	26.15360874
2565	26.15360584
2566	26.15360226
2567	26.1536121
2568	26.15360391
2569	26.15360876
2570	26.15360992
2571	26.15360524
2572	26.15360251
2573	26.15361069
2574	26.15361033
2575	26.15361084
2576	26.15360408
2577	26.15359925
2578	26.15360441
2579	26.15361259
2580	26.15361498
2581	26.15361814
2582	26.15362035
2583	26.15362044
2584	26.15362
2585	26.15360511
2586	26.15360852
2587	26.15360974
2588	26.15360961
2589	26.15361242
2590	26.15361641
2591	26.15360787
2592	26.15361222
2593	26.15361837
2594	26.15362378
2595	26.15363099
2596	26.1536253
2597	26.15361796
2598	26.15362383
2599	26.15362784
2600	26.15363017
2601	26.15363294
2602	26.15362853
2603	26.15362951
2604	26.1536389
2605	26.15363881
2606	26.15364905
2607	26.15363752
2608	26.15363565
2609	26.15362986
2610	26.15362955
2611	26.15363481
2612	26.15364394
2613	26.15364132
2614	26.15364137
2615	26.15364716
2616	26.1536505
2617	26.15365556
2618	26.15366302
2619	26.15366023
2620	26.15365481
2621	26.1536565
2622	26.1536573
2623	26.15366385
2624	26.15366704
2625	26.15366813
2626	26.15367247
2627	26.15365761
2628	26.15364215
2629	26.15365349
2630	26.15366453
2631	26.15366081
2632	26.15365349
2633	26.15365555
2634	26.15366079
2635	26.15366479
2636	26.15366615
2637	26.15366922
2638	26.1536774
2639	26.15367156
2640	26.15368171
2641	26.15367904
2642	26.1536781
2643	26.15368027
2644	26.1536856
2645	26.15368338
2646	26.15369003
2647	26.15369392
2648	26.15370036
2649	26.15371023
2650	26.15370761
2651	26.15370841
2652	26.15371655
2653	26.1537292
2654	26.15373441
2655	26.15373879
2656	26.15375484
2657	26.15375776
2658	26.15375627
2659	26.15375463
2660	26.15375251
2661	26.15375444
2662	26.15375263
2663	26.15375159
2664	26.15375311
2665	26.15375588
2666	26.15375801
2667	26.15376183
2668	26.15376647
2669	26.15377006
2670	26.15377711
2671	26.15377481
2672	26.15376287
2673	26.15376594
2674	26.15377428
2675	26.15376939
2676	26.15376769
2677	26.15376891
2678	26.15377575
2679	26.15377847
2680	26.15378404
2681	26.15377342
2682	26.15377329
2683	26.15377809
2684	26.15378041
2685	26.15378576
2686	26.15378143
2687	26.15378561
2688	26.15377747
2689	26.15377259
2690	26.15377733
2691	26.15378025
2692	26.15377822
2693	26.15377145
2694	26.15376647
2695	26.15377022
2696	26.15376898
2697	26.15376607
2698	26.15377349
2699	26.15377648
2700	26.15378015
2701	26.15378019
2702	26.15377529
2703	26.15378605
2704	26.15379515
2705	26.15378895
2706	26.15378821
2707	26.15379203
2708	26.15380657
2709	26.1537828
2710	26.15378279
2711	26.15378623
2712	26.15378951
2713	26.1537824
2714	26.15377876
2715	26.15378165
2716	26.1537824
2717	26.15378083
2718	26.1537772
2719	26.1537875
2720	26.15379065
2721	26.15378831
2722	26.15379601
2723	26.15380591
2724	26.15380033
2725	26.15380024
2726	26.15380848
2727	26.15379411
2728	26.15378809
2729	26.15379766
2730	26.15380394
2731	26.15380648
2732	26.15380829
2733	26.15380896
2734	26.15380225
2735	26.15380464
2736	26.1538031
2737	26.15379748
2738	26.1537993
2739	26.15379488
2740	26.15379663
2741	26.15379425
2742	26.15379236
2743	26.15379203
2744	26.15379497
2745	26.15379378
2746	26.15379511
2747	26.15378931
2748	26.1537818
2749	26.15377228
2750	26.1537651
2751	26.1537412
2752	26.15374982
2753	26.15375059
2754	26.15374516
2755	26.15374621
2756	26.15374058
2757	26.15373924
2758	26.15373621
2759	26.15372252
2760	26.15372033
2761	26.15371377
2762	26.15372605
2763	26.15372958
2764	26.15373632
2765	26.15373657
2766	26.15374251
2767	26.15374223
2768	26.15373897
2769	26.15374481
2770	26.15374579
2771	26.1537458
2772	26.15375574
2773	26.15376484
2774	26.15376861
2775	26.15377513
2776	26.15377449
2777	26.15378113
2778	26.15378208
2779	26.15378421
2780	26.15379057
2781	26.15379585
2782	26.15381054
2783	26.15380965
2784	26.15381281
2785	26.15381393
2786	26.15379923
2787	26.15380868
2788	26.15380836
2789	26.15381081
2790	26.15380895
2791	26.15381822
2792	26.15381923
2793	26.15380052
2794	26.15380494
2795	26.15380635
2796	26.15381523
2797	26.15381743
2798	26.15382541
2799	26.15383296
2800	26.15383204
2801	26.15382502
2802	26.15383106
2803	26.15382712
2804	26.15382724
2805	26.15382266
2806	26.15382266
2807	26.15382306
2808	26.15382272
2809	26.15381502
2810	26.15381568
2811	26.15381486
2812	26.15381672
2813	26.1538233
2814	26.15382115
2815	26.15381529
2816	26.15381903
2817	26.15381727
2818	26.15381706
2819	26.15379414
2820	26.15379258
2821	26.15377509
2822	26.15378234
2823	26.15377962
2824	26.15377405
2825	26.15377819
2826	26.15377517
2827	26.1537733
2828	26.15378605
2829	26.15378929
2830	26.1537932
2831	26.15379869
2832	26.15380458
2833	26.15380526
2834	26.15380031
2835	26.15380498
2836	26.15380602
2837	26.15379885
2838	26.15379012
2839	26.15378201
2840	26.15378359
2841	26.15377949
2842	26.15377558
2843	26.15378031
2844	26.15377705
2845	26.15378024
2846	26.15378149
2847	26.15378238
2848	26.15378878
2849	26.15378085
2850	26.1537871
2851	26.15378466
2852	26.15378303
2853	26.15378998
2854	26.15379301
2855	26.15379201
2856	26.15379571
2857	26.15379897
2858	26.15380339
2859	26.15380475
2860	26.15379777
2861	26.15380245
2862	26.15380773
2863	26.15381104
2864	26.153811
2865	26.15381791
2866	26.15380958
2867	26.15381781
2868	26.15381695
2869	26.15381068
2870	26.15380717
2871	26.15381171
2872	26.15379462
2873	26.15379709
2874	26.15380636
2875	26.15379835
2876	26.15379025
2877	26.15379511
2878	26.15378857
2879	26.1537925
2880	26.15379713
2881	26.15380287
2882	26.1538029
2883	26.15379973
2884	26.15379354
2885	26.15378999
2886	26.15379495
2887	26.15378313
2888	26.15378192
2889	26.15378493
2890	26.15378518
2891	26.15379371
2892	26.15379102
2893	26.15379436
2894	26.15378451
2895	26.15378744
2896	26.1537926
2897	26.153796
2898	26.15379421
2899	26.15380221
2900	26.15380681
2901	26.15380033
2902	26.15380273
2903	26.15378756
2904	26.15379021
2905	26.1537853
2906	26.1537832
2907	26.15378699
2908	26.15378771
2909	26.1537932
2910	26.15378768
2911	26.15378425
2912	26.15377812
2913	26.15378247
2914	26.15379036
2915	26.15378112
2916	26.15378717
2917	26.15378839
2918	26.15379464
2919	26.15379826
2920	26.15379749
2921	26.15379115
2922	26.15379121
2923	26.15378859
2924	26.15378706
2925	26.15378384
2926	26.15378583
2927	26.15378678
2928	26.15379369
2929	26.15379233
2930	26.15379177
2931	26.15378998
2932	26.15379361
2933	26.15378621
2934	26.15378161
2935	26.15378166
2936	26.1537762
2937	26.1537657
2938	26.15376151
2939	26.15376949
2940	26.15376625
2941	26.15376375
2942	26.15376888
2943	26.15377048
2944	26.15376757
2945	26.15377162
2946	26.15377418
2947	26.15377888
2948	26.15377838
2949	26.15376853
2950	26.15376923
2951	26.15377614
2952	26.15377229
2953	26.15377688
2954	26.1537842
2955	26.15377703
2956	26.15377227
2957	26.1537704
2958	26.15377473
2959	26.15375323
2960	26.15374966
2961	26.15374852
2962	26.15375461
2963	26.1537617
2964	26.1537578
2965	26.15375552
2966	26.1537574
2967	26.15376183
2968	26.1537592
2969	26.15376536
2970	26.15377144
2971	26.15376807
2972	26.15377455
2973	26.1537832
2974	26.15378984
2975	26.15377994
2976	26.15377554
2977	26.15376608
2978	26.1537722
2979	26.15377221
2980	26.15378017
2981	26.15378193
2982	26.153775
2983	26.15378233
2984	26.15378971
2985	26.15379941
2986	26.15380772
2987	26.15380915
2988	26.15379993
2989	26.15380348
2990	26.15379976
2991	26.15380435
2992	26.15379755
2993	26.15380023
2994	26.15380141
2995	26.15380138
2996	26.15380961
2997	26.15380952
2998	26.15381272
2999	26.15380216
